index,price
5911,6311.778
5912,874.332
5913,5340.244
5914,4211.27
5915,5631.66
5916,576.372
5917,893.39
5918,9562.15
5919,3963.848
5920,4902.582
5921,916.562
5922,2803.566
5923,1785.288
5924,703.85
5925,3831.94
5926,6093.37
5927,912.05
5928,1782.788
5929,1193.026
5930,12036.472
5931,12544.618
5932,1813.394
5933,2625.044
5934,1522.642
5935,860.574
5936,3822.378
5937,935.612
5938,8327.674
5939,1028.748
5940,2288.946
5941,5186.666
5942,11174.302
5943,4811.244
5944,522.806
5945,1767.788
5946,1589.704
5947,1162.91
5948,6943.188
5949,12781.018
5950,3677.4
5951,1196.474
5952,16552.256
5953,3147.708
5954,12306.584
5955,10566.41
5956,1394.512
5957,5538.75
5958,629.398
5959,13270.666
5960,2100.056
5961,1298.418
5962,6365.378
5963,4405.196
5964,7199.578
5965,950.246
5966,900.104
5967,4290.902
5968,1029.41
5969,1436.038
5970,2283.17
5971,2968.514
5972,911.946
5973,516.124
5974,4786.796
5975,4387.706
5976,4685.628
5977,6147.416
5978,14464.812
5979,2178.366
5980,1139.216
5981,8170.842
5982,6394.158
5983,1327.312
5984,565.524
5985,8905.454
5986,852.71
5987,1154.54
5988,2706.344
5989,682.92
5990,2464.342
5991,577.142
5992,1677.338
5993,511.166
5994,13637.18
5995,707.704
5996,1516.188
5997,15718.67
5998,1642.154
5999,11960.576
6000,1913.454
6001,12537.66
6002,1016.742
6003,656.96
6004,838.362
6005,618.246
6006,3118.928
6007,3317.626
6008,2295.656
6009,8881.77
6010,1422.276
6011,6347.798
6012,1061.652
6013,2175.15
6014,6508.35
6015,10587.328
6016,624.244
6017,3378.988
6018,3610.554
6019,674.25
6020,773.704
6021,771.184
6022,590.374
6023,5811.548
6024,1302.936
6025,1945.806
6026,924.922
6027,739.216
6028,1717.058
6029,12158.428
6030,1089.128
6031,681.818
6032,8410.544
6033,3105.502
6034,2116.086
6035,898.294
6036,3803.564
6037,705.176
6038,742.804
6039,1028.226
6040,1543.4
6041,787.65
6042,698.888
6043,8807.878
6044,687.988
6045,3406.736
6046,1972.578
6047,4640.408
6048,4363.772
6049,826.606
6050,818.362
6051,3426.88
6052,5108.198
6053,2579.082
6054,425.71
6055,824.782
6056,3475.858
6057,468.586
6058,560.612
6059,1392.128
6060,1120.31
6061,2647.496
6062,2633.3
6063,14519.002
6064,866.388
6065,8106.392
6066,2385.124
6067,694.558
6068,11872.286
6069,1111.336
6070,575.818
6071,833.524
6072,905.418
6073,8877.458
6074,3396.146
6075,1007.132
6076,1242.848
6077,4350.172
6078,1039.226
6079,9362.276
6080,4476.826
6081,2819.33
6082,2718.146
6083,5838.428
6084,2327.488
6085,4172.258
6086,9193.508
6087,3427.708
6088,6974.474
6089,925.058
6090,4102.608
6091,761.332
6092,3256.268
6093,4175.126
6094,449.094
6095,8321.106
6096,8987.228
6097,2088.486
6098,437.588
6099,868.592
6100,1048.66
6101,17060.35
6102,2151.008
6103,648.584
6104,653.818
6105,10810.33
6106,802.338
6107,4789.786
6108,6327.776
6109,2141.346
6110,593.932
6111,2635.208
6112,934.464
6113,10221.554
6114,628.398
6115,6577.648
6116,8359.672
6117,846.204
6118,1126.864
6119,8124.502
6120,9816.904
6121,4441.358
6122,5117.888
6123,8396.136
6124,14462.514
6125,1043.27
6126,2497.612
6127,3804.894
6128,9181.6
6129,903.156
6130,3829.192
6131,6845.09
6132,2158.494
6133,8059.164
6134,11051.896
6135,3459.584
6136,1055.802
6137,7951.764
6138,988.356
6139,1207.878
6140,17082.418
6141,1919.314
6142,10895.182
6143,901.59
6144,788.214
6145,2754.532
6146,4644.178
6147,742.098
6148,534.104
6149,15196.712
6150,765.034
6151,8575.244
6152,2786.758
6153,1181.422
6154,924.04
6155,937.032
6156,7462.026
6157,1054.702
6158,2692.978
6159,703.47
6160,12709.962
6161,6454.418
6162,4070.016
6163,10641.552
6164,623.602
6165,1458.192
6166,2097.282
6167,3629.78
6168,7730.838
6169,6399.298
6170,3763.758
6171,666.708
6172,1497.048
6173,8387.204
6174,645.2
6175,7173.292
6176,700.626
6177,4146.032
6178,4265.342
6179,737.312
6180,593.014
6181,1070.13
6182,8458.55
6183,1280.52
6184,15465.344
6185,887.84
6186,3831.474
6187,5877.386
6188,3550.59
6189,1610.988
6190,1216.098
6191,971.242
6192,1293.504
6193,2117.118
6194,1777.718
6195,2759.512
6196,2774.256
6197,589.738
6198,736.976
6199,11894.188
6200,759.522
6201,5026.192
6202,3753.164
6203,13281.39
6204,10349.428
6205,1067.48
6206,591.922
6207,2432.934
6208,3081.866
6209,960.476
6210,16349.974
6211,1316.078
6212,3907.788
6213,2327.99
6214,3648.33
6215,2186.912
6216,1687.77
6217,942.61
6218,523.822
6219,4562.596
6220,418.57
6221,3892.926
6222,5092.918
6223,954.596
6224,3690.322
6225,2663.16
6226,967.148
6227,501.63
6228,6511.414
6229,1357.964
6230,3891.066
6231,947.758
6232,1014.706
6233,3581.66
6234,1776.376
6235,2784.318
6236,1238.58
6237,6372.182
6238,736.582
6239,564.394
6240,4235.752
6241,432.398
6242,2684.82
6243,805.624
6244,685.126
6245,2610.458
6246,1921.174
6247,8584.324
6248,713.358
6249,10210.684
6250,1412.796
6251,13799.388
6252,6592.424
6253,1110.45
6254,1841.856
6255,1888.984
6256,4515.57
6257,2783.086
6258,6468.272
6259,6724.734
6260,3294.268
6261,11058.798
6262,914.45
6263,565.306
6264,6666.65
6265,713.038
6266,2711.344
6267,857.192
6268,814.734
6269,7883.418
6270,891.388
6271,939.658
6272,569.246
6273,4188.708
6274,7781.552
6275,13861.818
6276,839.198
6277,9591.062
6278,8443.522
6279,5019.748
6280,606.418
6281,7331.48
6282,4140.078
6283,4919.084
6284,5316.768
6285,5709.702
6286,793.084
6287,482.398
6288,4319.63
6289,1736.58
6290,2054.194
6291,5902.644
6292,1061.532
6293,985.596
6294,4949.332
6295,3111.584
6296,1362.47
6297,4894.798
6298,4572.224
6299,5128.836
6300,817.276
6301,11494.788
6302,479.924
6303,2193.596
6304,14716.53
6305,4997.728
6306,4583.468
6307,3063.594
6308,501.798
6309,2234.248
6310,9766.668
6311,4684.92
6312,9808.668
6313,965.142
6314,770.258
6315,621.124
6316,4961.126
6317,4074.196
6318,2739.614
6319,1882.828
6320,3353.22
6321,16296.642
6322,13364.598
6323,12766.296
6324,5442.378
6325,976.156
6326,2893.288
6327,4148.678
6328,675.06
6329,1051.356
6330,6378.218
6331,920.77
6332,993.686
6333,15183.75
6334,11381.636
6335,10841.318
6336,796.148
6337,7534.328
6338,905.72
6339,1393.802
6340,7746.59
6341,2025.452
6342,516.212
6343,15317.198
6344,670.432
6345,2945.374
6346,744.646
6347,805.76
6348,6568.548
6349,6957.572
6350,850.506
6351,511.444
6352,5335.382
6353,4054.028
6354,5801.738
6355,1533.392
6356,4137.956
6357,765.098
6358,4178.004
6359,846.638
6360,858.116
6361,1237.678
6362,1603.948
6363,871.184
6364,5122.598
6365,2010.276
6366,1721.628
6367,494.2
6368,2061.614
6369,4116.254
6370,800.412
6371,4173.018
6372,1281.4
6373,3304.796
6374,8773.266
6375,1886.122
6376,4560.186
6377,2585.784
6378,856.694
6379,5132.902
6380,766.068
6381,4374.492
6382,8288.718
6383,3059.834
6384,5775.224
6385,509.546
6386,2084.658
6387,9880.386
6388,9068.66
6389,5844.574
6390,5014.266
6391,2628.008
6392,4630.602
6393,616.078
6394,6238.026
6395,8634.126
6396,6439.758
6397,4935.9
6398,1064.626
6399,760.69
6400,916.116
6401,687.082
6402,2801.32
6403,18064.316
6404,12126.502
6405,13259.52
6406,2775.782
6407,620.168
6408,13161.67
6409,1113.09
6410,1181.242
6411,7567.332
6412,465.61
6413,855.596
6414,5009.01
6415,3597.124
6416,7618.538
6417,523.834
6418,1132.646
6419,1163.284
6420,17421.756
6421,897.088
6422,2402.724
6423,4048.81
6424,1169.412
6425,1460.042
6426,8332.066
6427,5176.43
6428,534.678
6429,685.888
6430,4230.242
6431,5581.372
6432,1872.044
6433,1070.716
6434,6268.416
6435,8678.614
6436,4004.814
6437,2757.0
6438,1685.204
6439,1959.712
6440,12633.678
6441,14151.76
6442,4583.076
6443,2290.618
6444,12930.934
6445,703.47
6446,600.042
6447,8333.422
6448,539.574
6449,14681.626
6450,3448.572
6451,5802.86
6452,2368.62
6453,853.344
6454,1331.814
6455,1300.252
6456,2650.336
6457,2133.22
6458,5007.47
6459,16879.22
6460,452.308
6461,13755.586
6462,6228.546
6463,2634.972
6464,2050.192
6465,692.358
6466,2451.172
6467,972.002
6468,669.562
6469,7304.902
6470,914.898
6471,454.398
6472,2777.694
6473,11515.428
6474,1612.2
6475,14452.374
6476,916.004
6477,673.956
6478,9050.336
6479,1884.16
6480,3735.612
6481,3237.336
6482,490.266
6483,1034.158
6484,2148.858
6485,8741.908
6486,7739.544
6487,4337.55
6488,5531.194
6489,791.582
6490,1606.838
6491,1936.532
6492,668.922
6493,1461.424
6494,974.244
6495,6251.538
6496,929.392
6497,16283.258
6498,14843.374
6499,4914.552
6500,5175.734
6501,1085.09
6502,497.572
6503,14654.596
6504,4450.652
6505,1086.584
6506,934.384
6507,757.07
6508,446.974
6509,1154.964
6510,2485.094
6511,6044.322
6512,2299.512
6513,677.368
6514,4427.92
6515,3543.476
6516,632.678
6517,5204.814
6518,613.82
6519,600.93
6520,4381.876
6521,554.732
6522,9739.232
6523,1034.796
6524,460.344
6525,883.264
6526,6867.75
6527,2684.484
6528,2747.95
6529,1005.792
6530,5178.964
6531,2636.854
6532,3780.6
6533,1232.84
6534,6535.572
6535,2636.968
6536,5975.478
6537,1016.422
6538,709.034
6539,4948.746
6540,5626.616
6541,750.894
6542,4039.882
6543,2945.586
6544,4221.612
6545,650.492
6546,5116.806
6547,1042.462
6548,4438.148
6549,834.722
6550,572.376
6551,815.156
6552,817.954
6553,14151.254
6554,5336.488
6555,11669.33
6556,800.87
6557,11613.01
6558,2160.398
6559,9287.358
6560,3463.54
6561,882.578
6562,5615.826
6563,3179.056
6564,1240.854
6565,5664.21
6566,5647.182
6567,1251.218
6568,11081.314
6569,2098.818
6570,688.416
6571,3685.894
6572,4835.75
6573,560.178
6574,1311.218
6575,1385.564
6576,7073.922
6577,4771.208
6578,678.32
6579,1004.452
6580,1051.682
6581,5689.948
6582,955.288
6583,5076.964
6584,3539.53
6585,3928.432
6586,9843.116
6587,4913.12
6588,3124.362
6589,5694.568
6590,767.768
6591,2618.99
6592,1547.49
6593,10771.782
6594,9299.514
6595,12714.036
6596,2208.682
6597,4832.938
6598,7157.924
6599,7027.394
6600,1067.856
6601,1965.422
6602,918.708
6603,7912.464
6604,1199.346
6605,2496.264
6606,3738.606
6607,15234.276
6608,7831.278
6609,3364.712
6610,577.32
6611,1724.62
6612,6511.038
6613,10167.902
6614,4991.892
6615,12208.17
6616,6668.324
6617,2173.412
6618,657.758
6619,2799.93
6620,16673.002
6621,1022.518
6622,14521.802
6623,11259.44
6624,637.768
6625,3819.114
6626,580.438
6627,832.258
6628,4062.392
6629,913.592
6630,799.712
6631,6259.206
6632,9891.014
6633,1842.212
6634,5041.86
6635,5719.694
6636,7584.648
6637,3564.366
6638,5034.328
6639,15313.708
6640,3120.748
6641,9213.292
6642,8570.568
6643,676.302
6644,884.24
6645,3260.464
6646,1640.7
6647,2467.538
6648,806.37
6649,1002.192
6650,3734.388
6651,595.054
6652,1554.58
6653,3627.966
6654,1233.804
6655,1678.134
6656,13486.458
6657,2349.638
6658,863.002
6659,1119.698
6660,4913.906
6661,4229.416
6662,15110.046
6663,486.026
6664,6131.02
6665,1065.258
6666,4782.704
6667,3415.996
6668,10991.992
6669,4042.444
6670,12677.25
6671,8682.854
6672,677.498
6673,15599.84
6674,1841.088
6675,15850.562
6676,5432.668
6677,5730.938
6678,765.304
6679,4800.708
6680,2202.364
6681,3288.532
6682,2926.226
6683,2267.012
6684,1047.02
6685,15591.026
6686,4556.442
6687,874.338
6688,7741.124
6689,2534.464
6690,7486.98
6691,1124.712
6692,705.61
6693,15990.342
6694,1669.33
6695,5558.134
6696,499.926
6697,2302.358
6698,5066.804
6699,489.124
6700,1980.022
6701,563.504
6702,653.298
6703,578.006
6704,575.792
6705,1086.74
6706,1322.232
6707,2784.66
6708,9587.018
6709,822.356
6710,374.08
6711,536.386
6712,1947.072
6713,508.568
6714,1791.574
6715,986.408
6716,2505.196
6717,2179.606
6718,6826.304
6719,6824.27
6720,871.2
6721,2978.284
6722,4460.29
6723,971.758
6724,727.344
6725,2605.776
6726,667.122
6727,4051.654
6728,5558.05
6729,794.276
6730,2526.874
6731,664.842
6732,2176.132
6733,2196.644
6734,3565.638
6735,5116.416
6736,15268.652
6737,1091.378
6738,5347.194
6739,774.096
6740,2509.818
6741,779.678
6742,10459.076
6743,378.004
6744,11910.426
6745,6173.834
6746,4274.216
6747,7799.366
6748,4555.632
6749,918.796
6750,4200.82
6751,4400.252
6752,620.08
6753,5047.332
6754,7656.852
6755,1025.602
6756,5301.606
6757,8725.566
6758,905.08
6759,2003.954
6760,6512.602
6761,7700.78
6762,873.566
6763,483.15
6764,775.204
6765,7505.542
6766,3150.394
6767,1049.116
6768,3650.648
6769,8012.144
6770,2719.556
6771,7288.452
6772,516.514
6773,5638.022
6774,3435.432
6775,2579.208
6776,510.592
6777,3985.052
6778,767.812
6779,16573.234
6780,484.092
6781,963.258
6782,438.456
6783,2021.846
6784,1285.16
6785,1146.612
6786,11108.896
6787,4777.164
6788,902.748
6789,5776.644
6790,1189.088
6791,7381.226
6792,1701.926
6793,5902.068
6794,10905.568
6795,1824.366
6796,1763.716
6797,3278.502
6798,489.466
6799,516.942
6800,2306.39
6801,795.652
6802,807.268
6803,666.396
6804,711.32
6805,752.932
6806,10057.07
6807,6915.086
6808,1158.796
6809,537.952
6810,738.746
6811,14426.096
6812,14171.594
6813,3055.162
6814,6399.086
6815,1157.364
6816,818.256
6817,993.136
6818,5289.886
6819,766.818
6820,853.518
6821,1173.348
6822,8414.958
6823,9780.108
6824,622.068
6825,647.43
6826,1886.386
6827,5053.396
6828,1561.306
6829,771.126
6830,9533.306
6831,6227.498
6832,1833.636
6833,1023.53
6834,4741.678
6835,2589.516
6836,845.984
6837,1147.694
6838,4429.812
6839,8437.42
6840,2236.22
6841,1724.51
6842,779.76
6843,1854.194
6844,1626.212
6845,1911.786
6846,2701.234
6847,2908.17
6848,1208.768
6849,1066.778
6850,3707.646
6851,495.512
6852,740.26
6853,14027.592
6854,601.038
6855,6326.184
6856,3573.894
6857,1763.152
6858,821.124
6859,7164.644
6860,861.286
6861,2394.262
6862,6277.25
6863,1597.292
6864,1477.65
6865,1830.66
6866,2773.75
6867,6417.088
6868,531.954
6869,3500.282
6870,556.004
6871,5011.702
6872,1708.986
6873,599.216
6874,1575.792
6875,1082.788
6876,887.262
6877,5615.386
6878,4092.302
6879,17104.82
6880,4104.41
6881,6718.524
6882,4196.326
6883,3346.718
6884,2627.6
6885,833.724
6886,1089.39
6887,5007.576
6888,12593.064
6889,10576.356
6890,14084.56
6891,3667.932
6892,4934.25
6893,17320.12
6894,592.01
6895,10490.468
6896,2439.158
6897,758.362
6898,4123.816
6899,456.064
6900,485.078
6901,708.748
6902,1442.778
6903,1627.952
6904,14706.434
6905,6366.694
6906,704.83
6907,557.436
6908,443.466
6909,1871.33
6910,2457.662
6911,16257.056
6912,844.436
6913,946.372
6914,13979.236
6915,789.896
6916,3027.862
6917,1620.568
6918,846.064
6919,938.506
6920,1093.26
6921,3371.392
6922,1891.288
6923,4062.566
6924,3018.54
6925,3150.824
6926,1572.952
6927,15882.816
6928,543.948
6929,3262.294
6930,1109.216
6931,2633.19
6932,596.786
6933,6038.836
6934,6512.864
6935,2333.172
6936,2175.246
6937,2639.936
6938,2193.524
6939,1989.466
6940,5039.596
6941,791.784
6942,1407.11
6943,823.656
6944,1572.962
6945,4141.01
6946,1042.332
6947,1966.872
6948,1188.824
6949,4725.806
6950,2040.564
6951,1727.446
6952,5645.57
6953,16821.146
6954,894.154
6955,4244.686
6956,2655.176
6957,7536.16
6958,685.052
6959,668.794
6960,16501.036
6961,2755.204
6962,3916.206
6963,2997.658
6964,9588.694
6965,7617.904
6966,1313.41
6967,730.632
6968,847.206
6969,2119.95
6970,1487.722
6971,4973.09
6972,1580.128
6973,6105.482
6974,881.826
6975,496.576
6976,2137.61
6977,1265.998
6978,11730.69
6979,2418.212
6980,5600.344
6981,5944.766
6982,16366.496
6983,429.646
6984,4060.75
6985,8695.668
6986,3445.15
6987,4684.564
6988,14760.974
6989,8313.368
6990,792.932
6991,2924.268
6992,2673.96
6993,2946.468
6994,5090.892
6995,966.558
6996,931.436
6997,13085.778
6998,3676.87
6999,1190.026
7000,12356.338
7001,5061.61
7002,5592.1
7003,17462.644
7004,556.81
7005,11476.708
7006,5081.97
7007,1207.064
7008,6763.584
7009,5742.7
7010,601.33
7011,787.53
7012,2136.838
7013,947.812
7014,654.978
7015,6523.438
7016,855.088
7017,4053.28
7018,592.406
7019,1393.984
7020,728.23
7021,979.3
7022,16809.624
7023,811.342
7024,6451.826
7025,990.974
7026,3254.17
7027,2635.22
7028,5066.774
7029,714.544
7030,6589.26
7031,3381.822
7032,634.65
7033,1005.236
7034,559.67
7035,9883.964
7036,3259.838
7037,2052.532
7038,1965.38
7039,16848.372
7040,2174.416
7041,3717.716
7042,4181.578
7043,12010.31
7044,5923.336
7045,15967.794
7046,729.504
7047,767.652
7048,1063.272
7049,6163.066
7050,902.568
7051,2117.658
7052,5221.612
7053,3689.568
7054,1019.974
7055,2074.292
7056,796.466
7057,4596.064
7058,682.198
7059,669.844
7060,9275.35
7061,1337.478
7062,5354.114
7063,795.86
7064,5085.904
7065,6468.726
7066,706.404
7067,4340.618
7068,3466.246
7069,589.11
7070,774.788
7071,588.896
7072,631.98
7073,1348.582
7074,2413.71
7075,16949.74
7076,4246.33
7077,2667.282
7078,548.056
7079,9315.572
7080,2936.664
7081,8930.762
7082,557.654
7083,1736.682
7084,1104.228
7085,1850.582
7086,6962.416
7087,5847.532
7088,3695.222
7089,5709.62
7090,626.404
7091,685.262
7092,3919.91
7093,1270.09
7094,9406.226
7095,3782.364
7096,3002.404
7097,5117.444
7098,1043.032
7099,5175.376
7100,437.016
7101,1063.402
7102,1540.562
7103,1383.118
7104,531.754
7105,665.88
7106,566.028
7107,1577.932
7108,4287.596
7109,4761.808
7110,955.83
7111,3450.94
7112,930.594
7113,7426.42
7114,4619.95
7115,2757.762
7116,1969.904
7117,4917.876
7118,2002.154
7119,492.684
7120,881.606
7121,867.154
7122,847.16
7123,6018.168
7124,7235.262
7125,1215.69
7126,545.5
7127,2790.086
7128,6134.774
7129,666.152
7130,4142.842
7131,3531.642
7132,941.912
7133,619.24
7134,901.278
7135,1830.994
7136,1310.22
7137,4823.668
7138,1688.462
7139,6615.82
7140,1312.662
7141,1077.34
7142,1584.77
7143,1204.782
7144,3637.21
7145,1665.17
7146,1410.424
7147,1726.262
7148,8932.99
7149,6905.006
7150,2648.832
7151,6313.408
7152,2827.96
7153,592.25
7154,2127.014
7155,1680.052
7156,1819.884
7157,9569.624
7158,2923.75
7159,4310.412
7160,15747.796
7161,1362.116
7162,2378.716
7163,1713.264
7164,5418.97
7165,5242.548
7166,608.848
7167,8185.234
7168,369.908
7169,6386.598
7170,515.098
7171,14768.732
7172,14814.228
7173,905.806
7174,505.0
7175,3393.0
7176,7190.346
7177,2579.03
7178,4019.192
7179,3050.616
7180,3685.35
7181,673.862
7182,5506.244
7183,2846.482
7184,12528.354
7185,558.68
7186,4587.32
7187,14039.418
7188,447.166
7189,535.182
7190,3156.034
7191,5425.3
7192,988.884
7193,2907.78
7194,1020.882
7195,1818.788
7196,6771.332
7197,8476.922
7198,1136.434
7199,5141.344
7200,6027.168
7201,9312.662
7202,2725.06
7203,505.162
7204,1901.47
7205,1166.024
7206,5239.182
7207,2572.82
7208,4568.928
7209,3623.076
7210,585.082
7211,7264.132
7212,7437.364
7213,2903.614
7214,7434.316
7215,698.386
7216,848.27
7217,10803.866
7218,2894.194
7219,2200.932
7220,2125.504
7221,9008.534
7222,15691.576
7223,5052.786
7224,9285.946
7225,12412.474
7226,1365.978
7227,2029.206
7228,2849.876
7229,2308.378
7230,2530.846
7231,1909.098
7232,3008.41
7233,490.68
7234,803.886
7235,1567.874
7236,4068.43
7237,3559.918
7238,490.59
7239,6746.49
7240,714.872
7241,7908.65
7242,1882.594
7243,2703.558
7244,2025.734
7245,3521.45
7246,9487.712
7247,1840.224
7248,532.27
7249,923.676
7250,9742.682
7251,784.488
7252,837.67
7253,2144.884
7254,6978.606
7255,5024.814
7256,851.454
7257,566.312
7258,3740.956
7259,1669.648
7260,983.892
7261,1686.85
7262,687.184
7263,14482.65
7264,1795.024
7265,5593.364
7266,8252.366
7267,1060.01
7268,2726.132
7269,5410.062
7270,811.688
7271,13350.16
7272,543.638
7273,2100.612
7274,5122.416
7275,5506.278
7276,4427.832
7277,539.948
7278,9890.434
7279,3261.556
7280,10870.972
7281,1610.55
7282,958.586
7283,4552.476
7284,3638.622
7285,6030.438
7286,4888.76
7287,3455.83
7288,1101.848
7289,6786.19
7290,2681.664
7291,2247.348
7292,1929.282
7293,4597.282
7294,7609.418
7295,2906.412
7296,1876.766
7297,2215.14
7298,2190.642
7299,13751.952
7300,4836.84
7301,702.394
7302,2353.192
7303,5593.098
7304,493.778
7305,909.116
7306,4026.46
7307,4312.2
7308,2245.644
7309,4816.25
7310,10237.69
7311,3375.846
7312,15718.952
7313,703.244
7314,624.978
7315,4202.322
7316,5422.016
7317,3654.684
7318,1630.768
7319,4331.626
7320,3127.202
7321,1117.424
7322,1023.362
7323,4242.358
7324,5668.582
7325,1971.582
7326,428.482
7327,676.154
7328,11001.434
7329,4154.332
7330,6684.52
7331,5534.162
7332,1175.462
7333,545.972
7334,3058.536
7335,2482.328
7336,15290.706
7337,1060.572
7338,5599.11
7339,5240.184
7340,610.288
7341,18238.28
7342,1364.416
7343,4093.616
7344,6416.62
7345,6400.832
7346,10739.28
7347,5592.506
7348,3555.658
7349,2725.596
7350,2632.366
7351,5595.83
7352,852.61
7353,5011.89
7354,467.77
7355,4664.504
7356,5312.69
7357,3268.552
7358,868.582
7359,4954.634
7360,5982.772
7361,2719.404
7362,4969.812
7363,895.584
7364,2690.97
7365,4958.422
7366,605.902
7367,875.148
7368,13674.81
7369,3408.058
7370,5041.256
7371,5548.848
7372,9812.826
7373,1732.294
7374,3092.942
7375,674.056
7376,5494.684
7377,3716.73
7378,4340.066
7379,1907.824
7380,11536.7
7381,3559.044
7382,2015.348
7383,590.836
7384,876.65
7385,3038.368
7386,647.386
7387,2683.058
7388,2227.314
7389,4620.732
7390,4260.48
7391,1112.612
7392,5077.578
7393,1331.55
7394,5627.656
7395,9948.922
7396,5784.254
7397,1491.928
7398,4970.394
7399,681.19
7400,2400.01
7401,2329.382
7402,8047.156
7403,846.288
7404,6317.802
7405,9317.348
7406,3338.678
