index,price
6012,1039.99
6013,2199.31
6014,6570.14
6015,10462.92
6016,604.8
6017,3446.25
6018,3974.07
6019,677.11
6020,762.13
6021,762.72
6022,592.81
6023,5644.47
6024,1266.94
6025,1929.4
6026,919.07
6027,759.98
6028,1699.66
6029,12198.03
6030,982.97
6031,716.89
6032,8418.22
6033,3138.4
6034,2139.16
6035,785.25
6036,3796.77
6037,732.93
6038,664.79
6039,1000.94
6040,1606.52
6041,795.23
6042,689.15
6043,8915.39
6044,693.59
6045,3496.02
6046,1987.62
6047,4522.74
6048,4242.19
6049,789.29
6050,877.57
6051,3435.15
6052,4799.48
6053,2598.65
6054,464.04
6055,826.91
6056,3749.03
6057,443.6
6058,555.53
6059,1506.38
6060,1099.02
6061,2644.85
6062,2642.16
6063,14952.28
6064,911.67
6065,8390.08
6066,2349.68
6067,688.34
6068,12131.37
6069,1108.07
6070,537.02
6071,845.02
6072,891.48
6073,9011.38
6074,3385.59
6075,1035.2
6076,1249.91
6077,4347.6
6078,1022.97
6079,9520.36
6080,4475.94
6081,2690.93
6082,2759.71
6083,6059.69
6084,2122.91
6085,4122.01
6086,9131.63
6087,3361.51
6088,6984.57
6089,872.36
6090,4269.75
6091,761.9
6092,3371.7
6093,4205.12
6094,443.12
6095,8283.81
6096,8736.29
6097,2020.57
6098,483.3
6099,861.45
6100,1048.2
6101,16810.59
6102,2358.01
6103,570.73
6104,699.41
6105,10662.35
6106,804.88
6107,4642.13
6108,6316.78
6109,2123.78
6110,613.53
6111,2566.32
6112,932.01
6113,10562.82
6114,604.92
6115,6569.03
6116,8431.56
6117,840.3
6118,1120.19
6119,8092.04
6120,9981.89
6121,4337.26
6122,5076.26
6123,8952.74
6124,16007.97
6125,1037.08
6126,2593.9
6127,3818.67
6128,9140.79
6129,949.08
6130,4152.38
6131,6489.89
6132,2301.7
6133,8374.19
6134,10854.33
6135,3577.1
6136,1065.23
6137,7788.15
6138,982.3
6139,1224.1
6140,15974.41
6141,1861.65
6142,10582.5
6143,871.71
6144,816.64
6145,2707.19
6146,4680.21
6147,728.2
6148,533.91
6149,15086.1
6150,774.9
6151,8400.35
6152,2885.31
6153,1087.36
6154,971.28
6155,919.31
6156,7302.83
6157,1050.89
6158,2713.55
6159,725.09
6160,12328.24
6161,6569.97
6162,3883.09
6163,10149.58
6164,623.8
6165,1512.89
6166,1920.68
6167,3461.83
6168,7744.75
6169,6350.9
6170,3714.28
6171,664.5
6172,1471.0
6173,8376.85
6174,643.63
6175,7003.48
6176,704.49
6177,4549.86
6178,4200.44
6179,716.95
6180,591.84
6181,1088.32
6182,8416.82
6183,1309.55
6184,15423.41
6185,885.54
6186,3708.4
6187,5840.22
6188,3486.75
6189,1643.73
6190,1220.04
6191,978.16
6192,1237.93
6193,2113.47
6194,1729.35
6195,2744.87
6196,2874.55
6197,590.94
6198,719.2
6199,11930.18
6200,775.19
6201,4973.46
6202,3876.74
6203,13219.67
6204,10035.38
6205,1050.21
6206,594.13
6207,2278.43
6208,3035.25
6209,950.94
6210,16075.72
6211,1382.46
6212,4174.3
6213,2297.29
6214,3827.74
6215,2226.74
6216,1695.49
6217,929.6
6218,526.61
6219,4610.73
6220,421.87
6221,3775.99
6222,5109.34
6223,961.33
6224,3772.78
6225,2736.53
6226,991.37
6227,498.96
6228,6570.58
6229,1408.34
6230,3655.85
6231,913.01
6232,1027.78
6233,3711.19
6234,1761.94
6235,2614.09
6236,1311.01
6237,6370.02
6238,690.77
6239,560.77
6240,4200.29
6241,700.1
6242,2663.29
6243,812.63
6244,635.87
6245,2799.74
6246,1988.0
6247,7897.16
6248,633.36
6249,11045.55
6250,1438.19
6251,13834.91
6252,6654.28
6253,1136.2
6254,1913.28
6255,1883.66
6256,4557.92
6257,2725.72
6258,7258.41
6259,7369.63
6260,3290.91
6261,11170.35
6262,901.83
6263,551.62
6264,6763.38
6265,691.52
6266,2700.18
6267,858.37
6268,773.29
6269,7889.28
6270,868.14
6271,912.32
6272,564.16
6273,4136.66
6274,7655.0
6275,13701.79
6276,872.25
6277,8952.58
6278,8532.38
6279,5217.24
6280,601.06
6281,7464.34
6282,4210.41
6283,4833.14
6284,5431.39
6285,5715.74
6286,728.95
6287,456.14
6288,4304.28
6289,1764.09
6290,2013.98
6291,5945.29
6292,1061.38
6293,889.63
6294,4969.38
6295,3291.14
6296,1213.37
6297,5019.6
6298,4597.16
6299,5012.44
6300,811.56
6301,11758.88
6302,489.8
6303,2254.57
6304,14487.68
6305,5036.87
6306,4556.48
6307,3131.46
6308,462.91
6309,2112.76
6310,9983.7
6311,4674.94
6312,9814.76
6313,961.52
6314,754.06
6315,648.82
6316,4768.58
6317,3912.52
6318,2799.47
6319,1874.09
6320,3369.61
6321,16675.55
6322,13484.0
6323,12526.41
6324,5135.02
6325,975.25
6326,3048.46
6327,4188.33
6328,673.27
6329,1078.2
6330,6467.21
6331,957.15
6332,1013.05
6333,15085.66
6334,11401.28
6335,11040.88
6336,860.29
6337,7583.29
6338,934.58
6339,1414.18
6340,7645.98
6341,2033.18
6342,524.07
6343,15077.65
6344,649.19
6345,3088.86
6346,773.43
6347,813.07
6348,6682.99
6349,7070.6
6350,785.44
6351,510.17
6352,5397.78
6353,4042.5
6354,5819.47
6355,1523.84
6356,4067.1
6357,757.7
6358,4417.14
6359,832.98
6360,836.76
6361,1278.17
6362,1623.99
6363,874.66
6364,5054.21
6365,2028.53
6366,1744.46
6367,496.57
6368,2045.77
6369,4431.02
6370,800.44
6371,4287.01
6372,1335.95
6373,3256.72
6374,9296.3
6375,1848.88
6376,4546.45
6377,2633.08
6378,904.44
6379,4952.17
6380,756.47
6381,4182.46
6382,8102.17
6383,3125.96
6384,5743.28
6385,510.89
6386,2075.43
6387,10135.01
6388,8989.99
6389,5891.49
6390,4968.22
6391,2508.37
6392,4396.67
6393,593.41
6394,6288.61
6395,8786.83
6396,6372.94
6397,4816.67
6398,1101.72
6399,808.64
6400,977.65
6401,643.95
6402,2690.73
6403,17408.35
6404,12446.0
6405,13117.61
6406,2842.88
6407,645.17
6408,13258.84
6409,1105.04
6410,1164.05
6411,7521.09
6412,465.36
6413,810.52
6414,5024.2
6415,3825.31
6416,7790.08
6417,496.58
6418,1142.97
6419,1184.17
6420,17349.76
6421,896.45
6422,2364.01
6423,4112.59
6424,1141.5
6425,1428.16
6426,7870.46
6427,5131.05
6428,535.96
6429,702.09
6430,4084.33
6431,5831.64
6432,1824.81
6433,1062.67
6434,6333.64
6435,8390.03
6436,4007.44
6437,2776.66
6438,1746.41
6439,1928.91
6440,12321.05
6441,14199.26
6442,4559.0
6443,2258.39
6444,12942.57
6445,704.78
6446,579.43
6447,8204.17
6448,492.39
6449,14650.08
6450,3391.91
6451,6198.34
6452,2330.58
6453,810.17
6454,1322.71
6455,1302.18
6456,2639.26
6457,2189.98
6458,4869.87
6459,16504.04
6460,435.11
6461,13828.52
6462,5999.96
6463,2832.83
6464,2085.0
6465,703.01
6466,2449.1
6467,975.26
6468,738.44
6469,7336.48
6470,908.44
6471,450.05
6472,2738.27
6473,11298.19
6474,1619.37
6475,14137.78
6476,926.1
6477,668.97
6478,9119.33
6479,1869.09
6480,3742.82
6481,3292.52
6482,514.55
6483,1005.02
6484,2140.98
6485,8480.27
6486,7719.4
6487,4248.89
6488,5549.4
6489,838.81
6490,1614.94
6491,1944.02
6492,685.59
6493,1404.81
6494,942.33
6495,6254.23
6496,943.21
6497,16193.75
6498,14434.55
6499,4873.99
6500,5266.56
6501,1091.3
6502,506.59
6503,14627.0
6504,4405.57
6505,1111.82
6506,921.86
6507,758.09
6508,461.91
6509,1129.52
6510,2483.65
6511,6083.21
6512,2275.37
6513,658.24
6514,4551.97
6515,3667.6
6516,643.92
6517,5103.09
6518,588.88
6519,588.73
6520,4377.03
6521,568.07
6522,9408.23
6523,1059.16
6524,484.78
6525,880.66
6526,6664.89
6527,2806.07
6528,2859.18
6529,1005.6
6530,4867.87
6531,2670.13
6532,3977.51
6533,1332.91
6534,6508.51
6535,2618.17
6536,6016.56
6537,1019.62
6538,732.8
6539,5153.65
6540,5669.31
6541,773.61
6542,4169.54
6543,2938.28
6544,4333.85
6545,668.09
6546,5537.84
6547,1044.95
6548,4261.74
6549,848.69
6550,564.2
6551,837.64
6552,837.24
6553,14136.01
6554,5401.44
6555,10965.07
6556,818.33
6557,12752.09
6558,2300.48
6559,9252.73
6560,3592.67
6561,900.49
6562,5694.51
6563,3237.77
6564,1169.74
6565,5650.65
6566,4801.57
6567,1221.38
6568,11380.07
6569,2232.53
6570,693.17
6571,3833.23
6572,5204.64
6573,545.39
6574,1303.85
6575,1402.51
6576,7040.35
6577,4956.84
6578,611.71
6579,957.48
6580,1033.41
6581,5746.5
6582,895.0
6583,4869.69
6584,3586.77
6585,3560.84
6586,9963.27
6587,4890.55
6588,3309.3
6589,5046.9
6590,759.61
6591,2703.8
6592,1507.14
6593,10710.98
6594,9310.9
6595,12714.05
6596,2278.11
6597,4622.46
6598,7480.98
6599,7263.95
6600,1072.59
6601,1916.25
6602,908.21
6603,8445.41
6604,1190.12
6605,2343.73
6606,3912.95
6607,15563.99
6608,8109.18
6609,3495.01
6610,549.48
6611,1776.58
6612,6268.95
6613,10186.33
6614,4910.39
6615,12473.97
6616,6607.33
6617,2176.05
6618,723.42
6619,2925.91
6620,16471.65
6621,1004.44
6622,14456.56
6623,10194.36
6624,682.13
6625,3823.63
6626,678.17
6627,848.34
6628,4053.43
6629,936.53
6630,810.28
6631,6257.47
6632,10013.76
6633,1877.36
6634,5257.65
6635,5717.13
6636,7700.94
6637,3672.31
6638,4916.74
6639,15955.35
6640,2954.83
6641,9214.08
6642,8257.0
6643,648.93
6644,854.82
6645,3280.04
6646,1630.98
6647,2534.2
6648,816.65
6649,968.69
6650,3757.18
6651,609.56
6652,1564.08
6653,3631.03
6654,1234.26
6655,1717.93
6656,13870.35
6657,2428.77
6658,860.56
6659,1137.89
6660,4942.15
6661,4199.89
6662,14794.8
6663,565.91
6664,6426.13
6665,1077.84
6666,4733.79
6667,3590.66
6668,10421.47
6669,3992.81
6670,12541.3
6671,8773.44
6672,637.8
6673,15253.14
6674,1884.51
6675,15931.16
6676,4957.36
6677,5727.9
6678,734.54
6679,4924.78
6680,2335.0
6681,3284.85
6682,2902.81
6683,2454.74
6684,1035.4
6685,15753.8
6686,4309.4
6687,900.43
6688,7597.25
6689,2606.0
6690,7641.34
6691,1090.42
6692,689.06
6693,16668.66
6694,1656.48
6695,5665.26
6696,481.4
6697,2256.68
6698,5175.85
6699,490.43
6700,1899.31
6701,504.92
6702,804.02
6703,514.06
6704,582.33
6705,1069.88
6706,1323.54
6707,2911.54
6708,9235.69
6709,769.77
6710,402.2
6711,530.65
6712,1967.39
6713,491.15
6714,1794.94
6715,995.32
6716,2520.03
6717,2329.07
6718,7030.82
6719,6457.96
6720,857.75
6721,2982.0
6722,4383.43
6723,947.65
6724,700.6
6725,2662.93
6726,683.16
6727,4123.1
6728,5785.11
6729,831.37
6730,2473.45
6731,691.9
6732,2126.91
6733,2293.16
6734,3551.14
6735,4934.43
6736,15873.36
6737,1088.48
6738,5325.61
6739,833.79
6740,2532.52
6741,760.1
6742,10727.1
6743,367.64
6744,11721.94
6745,6254.75
6746,4288.11
6747,7994.59
6748,4540.9
6749,986.5
6750,4249.92
6751,4397.03
6752,608.35
6753,5014.48
6754,7631.24
6755,1080.91
6756,5362.08
6757,8658.89
6758,870.31
6759,1950.5
6760,6486.71
6761,7801.46
6762,895.06
6763,480.33
6764,796.89
6765,7617.94
6766,3218.91
6767,1067.88
6768,3636.44
6769,8249.93
6770,2603.04
6771,7325.81
6772,572.84
6773,5525.14
6774,3529.68
6775,2491.49
6776,520.23
6777,3749.78
6778,750.54
6779,16303.2
6780,472.12
6781,963.57
6782,405.24
6783,2061.18
6784,1276.52
6785,1151.71
6786,10573.33
6787,4653.41
6788,899.83
6789,6497.3
6790,1185.85
6791,7450.45
6792,1703.69
6793,5897.63
6794,11229.25
6795,1830.21
6796,1717.99
6797,3288.97
6798,469.96
6799,512.43
6800,2200.77
6801,775.29
6802,792.37
6803,662.41
6804,686.97
6805,779.78
6806,9263.12
6807,7042.17
6808,1100.78
6809,508.88
6810,707.32
6811,14305.09
6812,14702.28
6813,2870.46
6814,6541.95
6815,1159.51
6816,778.25
6817,953.56
6818,5362.56
6819,720.68
6820,873.23
6821,1248.4
6822,8399.85
6823,10648.02
6824,614.37
6825,662.03
6826,1847.04
6827,4935.7
6828,1545.85
6829,755.65
6830,9006.09
6831,6196.56
6832,1834.23
6833,1019.68
6834,4783.85
6835,2818.77
6836,840.07
6837,1139.09
6838,4322.1
6839,8354.37
6840,2274.17
6841,1725.62
6842,753.33
6843,1909.16
6844,1649.68
6845,1921.83
6846,2679.11
6847,2796.03
6848,1203.33
6849,1084.87
6850,3575.67
6851,486.69
6852,732.86
6853,13996.04
6854,598.58
6855,6271.4
6856,3361.84
6857,1772.96
6858,787.8
6859,6919.81
6860,861.5
6861,2251.01
6862,6296.85
6863,1565.89
6864,1487.6
6865,1678.07
6866,2688.78
6867,6277.49
6868,492.98
6869,3397.41
6870,560.87
6871,5045.68
6872,1714.04
6873,578.75
6874,1576.4
6875,1133.01
6876,894.32
6877,5634.44
6878,4142.35
6879,16875.67
6880,3962.45
6881,6700.94
6882,4121.48
6883,3307.96
6884,2664.73
6885,802.61
6886,1050.1
6887,5155.05
6888,12193.71
6889,10506.59
6890,14278.34
6891,3810.47
6892,4712.61
6893,17177.19
6894,539.94
6895,10726.83
6896,2436.47
6897,826.17
6898,4135.48
6899,497.88
6900,504.15
6901,694.93
6902,1462.96
6903,1598.06
6904,15109.55
6905,7004.71
6906,710.17
6907,565.52
6908,415.99
6909,1862.36
6910,2411.75
6911,15878.77
6912,841.27
6913,932.05
6914,14082.7
6915,785.63
6916,3074.52
6917,1732.35
6918,878.59
6919,930.69
6920,1092.2
6921,3291.96
6922,1885.01
6923,4046.51
6924,3026.16
6925,3128.25
6926,1523.88
6927,15987.59
6928,533.21
6929,3204.32
6930,1085.6
6931,2704.79
6932,599.71
6933,5971.78
6934,6561.25
6935,2276.32
6936,2203.94
6937,2668.8
6938,2223.87
6939,1942.78
6940,5051.59
6941,764.87
6942,1457.95
6943,743.18
6944,1541.8
6945,4166.87
6946,977.46
6947,2007.76
6948,1160.97
6949,4722.3
6950,2044.44
6951,1596.58
6952,5712.05
6953,16610.13
6954,891.02
6955,4329.62
6956,2718.97
6957,7432.3
6958,731.45
6959,662.24
6960,17088.99
6961,2901.62
6962,3970.37
6963,2942.69
6964,9616.03
6965,7615.4
6966,1264.2
6967,747.8
6968,828.87
6969,2088.63
6970,1335.84
6971,5299.3
6972,1588.34
6973,6104.67
6974,889.66
6975,531.28
6976,2112.19
6977,1261.88
6978,11797.15
6979,2756.31
6980,5301.69
6981,6094.1
6982,16275.91
6983,431.49
6984,4163.58
6985,8940.99
6986,3484.23
6987,4593.68
6988,14879.62
6989,8357.78
6990,769.68
6991,2881.92
6992,2670.03
6993,2958.11
6994,4942.21
6995,961.06
6996,926.18
6997,11773.01
6998,3857.76
6999,1203.88
7000,13135.81
7001,4956.35
7002,5588.91
7003,15731.77
7004,557.68
7005,11502.31
7006,5076.09
7007,1280.51
7008,6738.89
7009,5820.43
7010,639.14
7011,772.36
7012,2207.9
7013,937.36
7014,640.03
7015,6675.35
7016,836.6
7017,4148.78
7018,567.88
7019,1375.84
7020,733.23
7021,924.39
7022,16619.11
7023,819.21
7024,6330.95
7025,983.46
7026,3191.67
7027,2642.87
7028,5004.56
7029,731.53
7030,6231.68
7031,3415.04
7032,675.34
7033,1002.97
7034,615.95
7035,9912.81
7036,3062.74
7037,2011.55
7038,1922.89
7039,16219.47
7040,2309.38
7041,3507.17
7042,4445.33
7043,11242.66
7044,5870.59
7045,15785.78
7046,723.15
7047,774.15
7048,1093.08
7049,6223.22
7050,908.56
7051,2055.57
7052,5038.26
7053,3705.17
7054,989.28
7055,2053.65
7056,800.05
7057,3945.47
7058,651.5
7059,686.63
7060,8980.37
7061,1330.33
7062,5439.59
7063,781.02
7064,4717.33
7065,6606.0
7066,679.73
7067,4458.68
7068,3333.12
7069,585.36
7070,788.46
7071,602.57
7072,552.24
7073,1382.12
7074,2387.26
7075,16290.67
7076,4254.57
7077,2689.9
7078,503.11
7079,9615.49
7080,2915.33
7081,8645.41
7082,500.5
7083,1624.34
7084,1142.42
7085,1745.4
7086,7078.69
7087,5695.0
7088,3622.01
7089,5828.44
7090,632.9
7091,724.27
7092,3912.81
7093,1274.04
7094,9539.73
7095,3846.28
7096,2749.97
7097,4603.88
7098,980.61
7099,4654.17
7100,452.47
7101,1073.24
7102,1590.06
7103,1383.7
7104,532.32
7105,698.83
7106,570.45
7107,1540.9
7108,4258.08
7109,4631.14
7110,946.33
7111,3471.6
7112,881.74
7113,7652.43
7114,4755.47
7115,2559.51
7116,2030.52
7117,4863.01
7118,2037.43
7119,503.18
7120,893.6
7121,891.5
7122,844.07
7123,6215.74
7124,7351.57
7125,1146.99
7126,551.8
7127,2651.22
7128,6301.66
7129,596.02
7130,4146.63
7131,3585.61
7132,981.4
7133,597.11
7134,886.42
7135,1810.65
7136,1310.75
7137,4804.5
7138,1688.94
7139,6535.17
7140,1327.23
7141,1049.8
7142,1555.84
7143,1258.56
7144,3774.56
7145,1646.32
7146,1503.53
7147,1714.89
7148,9158.01
7149,6896.28
7150,2649.22
7151,6239.71
7152,2709.09
7153,604.2
7154,2375.87
7155,1713.58
7156,1862.0
7157,9395.46
7158,2942.08
7159,4415.3
7160,15382.5
7161,1242.92
7162,2406.4
7163,1695.52
7164,5433.02
7165,5341.23
7166,607.91
7167,8250.38
7168,398.53
7169,6165.98
7170,520.93
7171,14548.47
7172,14933.52
7173,900.72
7174,494.89
7175,3478.48
7176,7446.03
7177,2715.18
7178,4323.44
7179,3261.99
7180,3675.22
7181,692.88
7182,5372.11
7183,2962.81
7184,12586.8
7185,567.63
7186,4520.53
7187,14280.9
7188,453.15
7189,497.83
7190,3046.62
7191,5529.67
7192,1029.37
7193,2995.42
7194,1016.25
7195,1857.7
7196,6582.59
7197,8485.51
7198,1107.48
7199,5054.73
7200,6059.53
7201,9278.77
7202,2834.78
7203,444.24
7204,1871.53
7205,1161.85
7206,4877.67
7207,2616.1
7208,4552.73
7209,3622.57
7210,571.4
7211,7522.86
7212,7517.82
7213,2906.64
7214,7747.43
7215,730.26
7216,974.08
7217,10750.9
7218,2624.83
7219,2217.44
7220,2072.27
7221,8700.5
7222,15917.17
7223,5058.64
7224,9989.67
7225,12338.03
7226,1363.78
7227,1999.36
7228,3361.46
7229,2306.11
7230,2554.14
7231,1869.27
7232,3033.57
7233,488.77
7234,812.87
7235,1497.62
7236,4151.64
7237,3739.02
7238,487.18
7239,7050.62
7240,707.59
7241,7846.27
7242,1915.2
7243,2954.45
7244,2050.18
7245,3620.75
7246,9765.93
7247,1868.54
7248,569.14
7249,905.58
7250,9508.1
7251,789.05
7252,859.93
7253,2122.32
7254,7129.19
7255,4981.92
7256,900.08
7257,554.91
7258,3757.99
7259,1615.3
7260,995.78
7261,1729.58
7262,704.09
7263,15014.72
7264,1867.38
7265,5641.1
7266,8176.41
7267,1023.38
7268,2785.21
7269,5168.38
7270,821.81
7271,12490.33
7272,530.03
7273,2135.25
7274,5422.92
7275,5628.7
7276,4059.24
7277,486.36
7278,10113.93
7279,3072.96
7280,10915.61
7281,1613.26
7282,961.01
7283,4560.63
7284,3718.46
7285,6055.79
7286,4828.83
7287,3557.15
7288,1110.16
7289,6845.03
7290,2678.14
7291,2222.57
7292,2042.94
7293,4540.04
7294,8187.95
7295,2821.91
7296,1867.25
7297,2226.13
7298,2249.79
7299,13310.38
7300,4871.21
7301,665.88
7302,2377.87
7303,5434.32
7304,429.09
7305,923.43
7306,4079.27
7307,4171.94
7308,2147.01
7309,4806.33
7310,10192.06
7311,3227.85
7312,14932.94
7313,695.22
7314,617.7
7315,4303.99
7316,5397.84
7317,3366.79
7318,1587.81
7319,4289.74
7320,3111.73
7321,1070.51
7322,1045.98
7323,4058.27
7324,5707.16
7325,1954.79
7326,434.87
7327,688.47
7328,11003.19
7329,4214.21
7330,6763.48
7331,5585.16
7332,1191.75
7333,606.39
7334,3127.66
7335,2485.8
7336,14915.57
7337,1064.67
7338,5334.44
7339,5238.38
7340,595.59
7341,17397.49
7342,1281.54
7343,4282.73
7344,6268.28
7345,6807.54
7346,10592.79
7347,5418.1
7348,3317.21
7349,2404.52
7350,2645.88
7351,5677.38
7352,877.12
7353,5102.77
7354,459.78
7355,4563.69
7356,5130.83
7357,3246.72
7358,787.36
7359,4765.63
7360,5887.32
7361,2753.46
7362,5020.34
7363,905.74
7364,2753.97
7365,4631.62
7366,614.58
7367,911.2
7368,14052.82
7369,3522.62
7370,4844.89
7371,5639.24
7372,10031.16
7373,1763.21
7374,3068.95
7375,678.24
7376,5831.35
7377,3736.32
7378,4006.33
7379,1876.03
7380,11344.0
7381,3973.66
7382,2068.17
7383,579.16
7384,907.44
7385,3049.84
7386,680.54
7387,2694.59
7388,2183.77
7389,4482.19
7390,4199.06
7391,1186.84
7392,5034.44
7393,1322.14
7394,5431.65
7395,9991.52
7396,5331.75
7397,1569.96
7398,5233.36
7399,672.46
7400,2289.68
7401,2404.3
7402,8371.56
7403,840.86
7404,6440.02
7405,8740.99
7406,3162.44
7407,2939.02
7408,13135.24
7409,5576.31
7410,5269.88
7411,1986.25
7412,2394.22
7413,16452.32
7414,4537.82
7415,626.54
7416,5089.93
7417,13288.67
7418,761.66
7419,1436.11
7420,842.18
7421,640.83
7422,2603.59
7423,2042.72
7424,1042.07
7425,2685.63
7426,3660.79
7427,8710.83
7428,623.76
7429,652.19
7430,2384.6
7431,1404.46
7432,863.33
7433,5078.31
7434,4983.69
7435,3198.53
7436,695.59
7437,489.07
7438,1104.01
7439,2387.88
7440,3780.62
7441,5793.24
7442,4198.68
7443,16196.32
7444,7406.62
7445,922.95
7446,17055.62
7447,1321.93
7448,5375.67
7449,2621.67
7450,1115.25
7451,2744.21
7452,1245.57
7453,13241.25
7454,6241.8
7455,14533.35
7456,840.11
7457,10546.2
7458,2150.35
7459,5023.98
7460,5211.86
7461,14749.33
7462,1299.2
7463,3701.34
7464,2119.02
7465,1387.52
7466,6657.9
7467,774.73
7468,10387.91
7469,11000.1
7470,735.26
7471,765.19
7472,10916.86
7473,889.73
7474,905.05
7475,984.16
7476,1880.67
7477,9150.68
7478,600.8
7479,748.29
7480,1609.04
7481,4058.43
7482,9181.38
7483,5299.02
7484,13151.09
7485,4870.88
7486,2998.46
7487,3346.86
7488,666.79
7489,781.46
7490,906.22
7491,7685.99
7492,530.82
7493,703.61
7494,16801.12
7495,674.66
7496,1756.23
7497,6324.71
7498,2529.57
7499,1198.27
7500,1763.11
7501,4360.1
7502,2189.59
7503,4444.13
7504,5101.79
7505,3050.22
7506,5441.52
7507,586.26
7508,925.75
7509,800.38
7510,2621.26
7511,723.24
7512,16579.09
7513,4198.55
7514,4926.39
7515,1171.42
7516,3346.42
7517,2466.31
7518,7145.61
7519,1186.12
7520,4782.06
7521,7474.33
7522,12067.2
7523,1792.8
7524,936.6
7525,2519.61
7526,2831.0
7527,890.22
7528,14056.67
7529,660.2
7530,2358.62
7531,505.49
7532,1725.84
7533,1235.92
7534,728.14
7535,4129.76
7536,3240.78
7537,1106.67
7538,2728.9
7539,824.01
7540,1248.74
7541,4295.76
7542,7005.93
7543,6894.64
7544,2580.74
7545,2952.44
7546,16251.23
7547,475.28
7548,14042.47
7549,9439.23
7550,5238.82
7551,2447.26
7552,529.61
7553,698.58
7554,721.47
7555,1032.02
7556,777.14
7557,621.5
7558,852.56
7559,1309.32
7560,450.56
7561,4348.14
7562,7161.86
7563,6311.05
7564,17622.85
7565,1472.96
7566,7869.43
7567,4494.74
7568,1141.63
7569,3582.9
7570,822.8
7571,504.46
7572,2607.19
7573,12079.5
7574,5957.42
7575,11552.35
7576,8208.05
7577,13230.15
7578,4695.64
7579,5730.36
7580,851.82
7581,17243.36
7582,717.62
7583,1701.54
7584,978.91
7585,585.86
7586,728.01
7587,3926.82
7588,1968.6
7589,1920.78
7590,5756.37
7591,944.83
7592,3002.42
7593,1358.73
7594,8327.13
7595,550.99
7596,3603.2
7597,1700.61
7598,886.29
7599,401.23
7600,7646.59
7601,9918.4
7602,9935.06
7603,1222.25
7604,3204.58
7605,5174.53
7606,2757.68
7607,981.5
7608,1426.06
7609,10933.73
7610,954.73
7611,2315.61
7612,4640.26
7613,600.7
7614,2109.97
7615,7265.25
7616,2564.7
7617,3551.42
7618,4565.5
7619,2533.99
7620,977.51
7621,5147.36
7622,1694.85
7623,905.75
7624,11150.32
7625,1245.69
7626,2940.47
7627,848.81
7628,16321.29
7629,1307.69
7630,1275.01
7631,4232.62
7632,1027.75
7633,1950.64
7634,6442.17
7635,1783.89
7636,6788.3
7637,4832.07
7638,1100.18
7639,521.36
7640,4609.74
7641,1332.61
7642,2106.39
7643,516.39
7644,723.19
7645,1117.2
7646,647.61
7647,8638.88
7648,6471.46
7649,1657.61
7650,699.88
7651,3314.62
7652,6329.6
7653,5353.57
7654,4298.6
7655,705.76
7656,8999.63
7657,565.39
7658,986.11
7659,830.09
7660,6497.25
7661,3488.74
7662,5677.81
7663,840.6
7664,2077.51
7665,956.7
7666,1543.0
7667,868.97
7668,759.94
7669,478.04
7670,16986.52
7671,2019.06
7672,886.51
7673,914.64
7674,13812.53
7675,8264.53
7676,4200.47
7677,5881.44
7678,2194.26
7679,1870.63
7680,940.54
7681,614.44
7682,5336.87
7683,4494.43
7684,2257.37
7685,8086.15
7686,1110.08
7687,5849.0
7688,4662.49
7689,776.9
7690,2511.22
7691,4778.91
7692,2867.04
7693,752.49
7694,1076.35
7695,5103.92
7696,2165.06
7697,9051.35
7698,772.0
7699,627.1
7700,643.27
7701,6602.22
7702,1855.78
7703,635.85
7704,1031.05
7705,4443.26
7706,1967.24
7707,781.53
7708,716.74
7709,1598.87
7710,4288.45
7711,4917.25
7712,4172.82
7713,16594.84
7714,10780.02
7715,7525.0
7716,10206.07
7717,687.8
7718,731.28
7719,3010.85
7720,1544.33
7721,1148.36
7722,14144.54
7723,6086.42
7724,4686.59
7725,498.88
7726,8649.11
7727,13388.87
7728,14757.81
7729,867.56
7730,1719.6
7731,1008.27
7732,522.67
7733,715.96
7734,2579.46
7735,10790.99
7736,4686.04
7737,2740.95
7738,5250.31
