index,price
6081,2809.992
6082,2759.468
6083,5862.78
6084,2353.34
6085,4125.872
6086,9193.77
6087,3440.444
6088,6985.754
6089,923.456
6090,4066.068
6091,759.644
6092,3255.59
6093,4189.878
6094,449.72
6095,8298.014
6096,9016.318
6097,2066.56
6098,438.354
6099,869.132
6100,1060.346
6101,17022.884
6102,2155.194
6103,662.898
6104,661.792
6105,10728.346
6106,803.718
6107,4800.42
6108,6327.264
6109,2156.37
6110,593.714
6111,2636.956
6112,932.618
6113,10224.86
6114,639.528
6115,6543.626
6116,8296.172
6117,841.17
6118,1124.738
6119,8119.244
6120,9868.908
6121,4487.854
6122,5153.078
6123,8445.176
6124,14384.104
6125,1040.95
6126,2495.9
6127,3830.91
6128,9226.272
6129,913.76
6130,3825.72
6131,6951.472
6132,2146.384
6133,8042.952
6134,10918.696
6135,3439.48
6136,1060.114
6137,7901.426
6138,986.756
6139,1212.722
6140,16932.106
6141,1920.71
6142,10822.702
6143,895.31
6144,787.96
6145,2747.124
6146,4608.756
6147,745.308
6148,538.548
6149,15120.002
6150,774.598
6151,8376.964
6152,2816.064
6153,1173.96
6154,920.796
6155,939.158
6156,7464.252
6157,1050.38
6158,2683.638
6159,705.118
6160,12745.75
6161,6429.874
6162,4038.076
6163,10511.848
6164,619.986
6165,1465.45
6166,2092.184
6167,3646.356
6168,7665.66
6169,6385.47
6170,3748.798
6171,671.606
6172,1499.61
6173,8338.042
6174,640.594
6175,7113.962
6176,698.222
6177,4172.818
6178,4275.694
6179,738.644
6180,594.446
6181,1074.402
6182,8421.542
6183,1297.248
6184,15464.97
6185,889.216
6186,3843.424
6187,5875.438
6188,3565.116
6189,1609.054
6190,1219.174
6191,973.122
6192,1283.794
6193,2128.832
6194,1773.314
6195,2768.306
6196,2773.768
6197,588.48
6198,738.364
6199,11905.93
6200,763.858
6201,5006.524
6202,3729.266
6203,13326.052
6204,10351.93
6205,1074.03
6206,594.752
6207,2428.104
6208,3104.916
6209,956.946
6210,16377.718
6211,1310.902
6212,3892.614
6213,2337.198
6214,3640.1
6215,2177.564
6216,1689.018
6217,943.754
6218,522.526
6219,4543.61
6220,417.734
6221,3879.914
6222,5134.37
6223,952.192
6224,3719.428
6225,2666.636
6226,968.228
6227,502.026
6228,6570.728
6229,1358.036
6230,3932.75
6231,945.296
6232,1012.69
6233,3583.838
6234,1773.074
6235,2780.992
6236,1237.818
6237,6290.852
6238,736.878
6239,564.038
6240,4229.18
6241,429.864
6242,2688.766
6243,798.786
6244,680.734
6245,2615.408
6246,1918.256
6247,8489.378
6248,714.424
6249,10192.73
6250,1414.08
6251,13798.602
6252,6598.922
6253,1114.93
6254,1831.866
6255,1889.594
6256,4541.416
6257,2782.036
6258,6432.836
6259,6790.09
6260,3290.834
6261,10959.682
6262,909.96
6263,561.95
6264,6735.444
6265,709.442
6266,2697.118
6267,865.306
6268,809.908
6269,7854.474
6270,890.99
6271,934.312
6272,566.666
6273,4184.634
6274,7748.466
6275,13828.552
6276,838.552
6277,9618.578
6278,8426.062
6279,5030.542
6280,608.352
6281,7354.244
6282,4127.032
6283,4927.828
6284,5326.63
6285,5719.05
6286,801.184
6287,480.024
6288,4327.146
6289,1727.988
6290,2046.474
6291,5919.32
6292,1053.996
6293,987.496
6294,4953.316
6295,3139.86
6296,1363.924
6297,4922.002
6298,4560.402
6299,5142.268
6300,823.29
6301,11301.064
6302,477.724
6303,2215.376
6304,14698.86
6305,5006.07
6306,4569.406
6307,3038.534
6308,505.44
6309,2225.192
6310,9704.202
6311,4692.802
6312,9859.128
6313,962.526
6314,776.77
6315,625.912
6316,4967.802
6317,4058.338
6318,2705.506
6319,1878.016
6320,3346.668
6321,16271.878
6322,13228.024
6323,12752.136
6324,5480.386
6325,971.524
6326,2891.072
6327,4139.184
6328,675.438
6329,1059.662
6330,6422.778
6331,916.69
6332,988.91
6333,15261.182
6334,11349.114
6335,10867.74
6336,793.342
6337,7588.25
6338,902.768
6339,1394.986
6340,7743.038
6341,2018.208
6342,514.512
6343,15278.242
6344,669.396
6345,2925.886
6346,738.532
6347,806.496
6348,6600.3
6349,6982.416
6350,855.13
6351,513.328
6352,5345.754
6353,4036.548
6354,5809.79
6355,1541.892
6356,4147.75
6357,770.144
6358,4105.828
6359,840.842
6360,857.878
6361,1240.116
6362,1601.116
6363,871.608
6364,5145.644
6365,2021.416
6366,1718.956
6367,494.84
6368,2063.164
6369,4066.598
6370,800.538
6371,4178.424
6372,1286.546
6373,3312.6
6374,8925.582
6375,1924.238
6376,4555.332
6377,2581.87
6378,861.352
6379,5122.286
6380,763.344
6381,4404.76
6382,8257.752
6383,3062.19
6384,5736.038
6385,509.274
6386,2076.506
6387,9912.62
6388,9033.97
6389,5856.278
6390,5010.852
6391,2633.76
6392,4600.186
6393,613.298
6394,6201.7
6395,8658.53
6396,6406.528
6397,4954.078
6398,1066.566
6399,748.346
6400,918.478
6401,674.374
6402,2789.24
6403,18081.606
6404,12108.3
6405,13392.178
6406,2766.308
6407,619.046
6408,13249.104
6409,1130.332
6410,1177.18
6411,7540.76
6412,464.146
6413,853.648
6414,4969.116
6415,3594.712
6416,7596.17
6417,521.894
6418,1135.196
6419,1164.05
6420,17449.616
6421,891.604
6422,2394.346
6423,4031.672
6424,1154.574
6425,1458.312
6426,8344.434
6427,5182.626
6428,534.362
6429,684.128
6430,4232.944
6431,5537.246
6432,1865.746
6433,1069.124
6434,6263.252
6435,8723.336
6436,4001.138
6437,2752.56
6438,1683.286
6439,1955.412
6440,12594.884
6441,14393.678
6442,4578.656
6443,2284.846
6444,12892.102
6445,704.332
6446,597.996
6447,8367.232
6448,536.996
6449,14772.64
6450,3468.856
6451,5841.696
6452,2366.928
6453,855.252
6454,1345.984
6455,1290.552
6456,2688.72
6457,2107.138
6458,5010.462
6459,16818.602
6460,453.108
6461,13862.02
6462,6178.382
6463,2605.228
6464,2044.75
6465,692.676
6466,2421.214
6467,966.826
6468,662.798
6469,7296.64
6470,916.246
6471,453.018
6472,2770.87
6473,11592.338
6474,1612.706
6475,14454.01
6476,919.286
6477,673.618
6478,9075.504
6479,1886.154
6480,3721.076
6481,3247.466
6482,500.086
6483,1030.806
6484,2161.376
6485,8694.844
6486,7774.202
6487,4318.838
6488,5512.588
6489,781.702
6490,1601.114
6491,1932.75
6492,664.514
6493,1465.76
6494,977.848
6495,6239.11
6496,928.564
6497,16326.806
6498,14900.252
6499,4922.342
6500,5231.182
6501,1088.684
6502,494.806
6503,14530.076
6504,4435.986
6505,1092.41
6506,925.398
6507,755.934
6508,445.058
6509,1152.432
6510,2480.834
6511,6034.724
6512,2290.43
6513,676.78
6514,4426.29
6515,3556.674
6516,629.544
6517,5232.898
6518,611.092
6519,601.746
6520,4384.61
6521,556.07
6522,9653.418
6523,1027.244
6524,459.16
6525,889.036
6526,6885.424
6527,2684.78
6528,2745.406
6529,1006.084
6530,5162.906
6531,2640.694
6532,3742.91
6533,1225.128
6534,6548.826
6535,2651.818
6536,5987.926
6537,1010.31
6538,715.628
6539,4907.21
6540,5620.648
6541,750.742
6542,4069.482
6543,2942.2
6544,4221.862
6545,632.698
6546,5170.502
6547,1043.34
6548,4455.212
6549,837.354
6550,573.216
6551,812.594
6552,816.206
6553,14064.496
6554,5366.79
6555,11884.99
6556,804.656
6557,11475.092
6558,2162.846
6559,9307.468
6560,3476.26
6561,883.374
6562,5613.692
6563,3188.778
6564,1242.556
6565,5651.318
6566,5708.81
6567,1260.058
6568,11054.33
6569,2096.672
6570,688.054
6571,3691.868
6572,4811.722
6573,564.316
6574,1315.416
6575,1393.654
6576,7039.296
6577,4765.244
6578,674.134
6579,1003.268
6580,1049.506
6581,5688.966
6582,946.392
6583,5099.948
6584,3534.406
6585,3920.254
6586,9879.106
6587,4910.954
6588,3107.726
6589,5590.02
6590,763.784
6591,2665.286
6592,1550.964
6593,10756.722
6594,9384.562
6595,12658.658
6596,2189.306
6597,4856.614
6598,7145.664
6599,7019.65
6600,1064.08
6601,1981.33
6602,917.762
6603,7939.924
6604,1207.504
6605,2483.184
6606,3737.352
6607,15086.062
6608,7842.484
6609,3359.942
6610,578.454
6611,1728.31
6612,6485.292
6613,10228.59
6614,4979.912
6615,12044.816
6616,6762.19
6617,2164.848
6618,667.41
6619,2811.806
6620,16600.828
6621,1021.866
6622,14561.078
6623,11267.64
6624,642.006
6625,3817.126
6626,581.65
6627,845.852
6628,4067.508
6629,908.332
6630,789.246
6631,6216.756
6632,9901.528
6633,1864.4
6634,5020.718
6635,5727.536
6636,7538.07
6637,3551.332
6638,5062.986
6639,15467.04
6640,3114.874
6641,9270.976
6642,8538.14
6643,681.8
6644,880.312
6645,3237.746
6646,1643.402
6647,2469.3
6648,807.206
6649,1001.728
6650,3719.74
6651,594.476
6652,1555.418
6653,3616.426
6654,1237.572
6655,1668.936
6656,13432.082
6657,2366.378
6658,866.18
6659,1119.902
6660,4898.128
6661,4219.49
6662,15071.944
6663,481.708
6664,6116.512
6665,1064.794
6666,4803.614
6667,3442.564
6668,10801.884
6669,4040.954
6670,12756.624
6671,8738.896
6672,674.774
6673,15593.046
6674,1847.46
6675,15771.114
6676,5360.722
6677,5741.798
6678,766.368
6679,4794.35
6680,2198.398
6681,3246.598
6682,2932.072
6683,2252.23
6684,1041.624
6685,15476.406
6686,4575.688
6687,870.55
6688,7760.954
6689,2523.42
6690,7426.258
6691,1116.24
6692,725.714
6693,16048.126
6694,1660.168
6695,5578.928
6696,498.56
6697,2315.942
6698,5106.532
6699,488.604
6700,1956.518
6701,568.324
6702,654.776
6703,575.064
6704,577.968
6705,1082.826
6706,1317.62
6707,2773.966
6708,9573.786
6709,830.282
6710,373.102
6711,538.274
6712,1956.192
6713,509.026
6714,1800.18
6715,987.384
6716,2505.92
6717,2184.986
6718,6798.426
6719,6810.26
6720,865.974
6721,3003.734
6722,4456.826
6723,969.92
6724,721.234
6725,2609.106
6726,669.046
6727,4015.07
6728,5501.552
6729,790.416
6730,2512.866
6731,660.652
6732,2174.568
6733,2222.756
6734,3547.638
6735,5083.22
6736,15457.662
6737,1093.088
6738,5333.498
6739,779.196
6740,2515.652
6741,777.064
6742,10410.706
6743,376.672
6744,11844.072
6745,6201.188
6746,4288.418
6747,7833.664
6748,4521.048
6749,913.448
6750,4217.524
6751,4420.15
6752,622.156
6753,5044.586
6754,7695.398
6755,1017.178
6756,5367.32
6757,8749.81
6758,910.842
6759,2003.77
6760,6558.472
6761,7649.586
6762,872.22
6763,482.302
6764,770.328
6765,7569.246
6766,3178.47
6767,1046.978
6768,3631.224
6769,8102.298
6770,2722.8
6771,7296.63
6772,515.48
6773,5622.098
6774,3447.84
6775,2594.526
6776,512.412
6777,3987.924
6778,763.394
6779,16599.682
6780,482.744
6781,958.26
6782,435.682
6783,2048.666
6784,1285.848
6785,1112.402
6786,11033.98
6787,4773.958
6788,908.23
6789,5750.17
6790,1189.522
6791,7445.508
6792,1702.936
6793,5941.104
6794,10884.266
6795,1826.884
6796,1773.226
6797,3270.656
6798,487.8
6799,517.012
6800,2307.1
6801,803.57
6802,816.16
6803,665.59
6804,710.51
6805,752.398
6806,9908.322
6807,6902.282
6808,1172.282
6809,539.238
6810,736.7
6811,14456.5
6812,14419.03
6813,3094.498
6814,6412.458
6815,1168.0
6816,816.808
6817,988.8
6818,5313.014
6819,773.456
6820,867.914
6821,1166.514
6822,8367.792
6823,9841.294
6824,617.522
6825,643.846
6826,1883.362
6827,5013.218
6828,1578.62
6829,767.53
6830,9564.876
6831,6234.526
6832,1842.528
6833,1024.544
6834,4762.396
6835,2582.248
6836,845.184
6837,1151.966
6838,4414.39
6839,8457.836
6840,2238.442
6841,1715.424
6842,775.026
6843,1856.644
6844,1619.546
6845,1903.89
6846,2702.57
6847,2925.712
6848,1211.0
6849,1065.824
6850,3727.132
6851,494.612
6852,739.224
6853,14088.92
6854,598.634
6855,6331.23
6856,3442.012
6857,1760.944
6858,815.046
6859,7164.436
6860,861.334
6861,2398.03
6862,6277.546
6863,1598.964
6864,1475.428
6865,1829.14
6866,2776.672
6867,6396.4
6868,533.0
6869,3489.668
6870,556.524
6871,5001.274
6872,1713.442
6873,610.312
6874,1578.182
6875,1084.518
6876,885.374
6877,5614.958
6878,4093.264
6879,17037.272
6880,4082.616
6881,6674.914
6882,4178.45
6883,3341.86
6884,2623.938
6885,828.192
6886,1088.656
6887,5018.968
6888,12452.612
6889,10506.342
6890,14020.122
6891,3680.598
6892,4951.17
6893,17311.616
6894,599.9
6895,10504.872
6896,2440.996
6897,734.866
6898,4108.188
6899,453.256
6900,486.29
6901,713.002
6902,1479.066
6903,1605.038
6904,14697.594
6905,6257.34
6906,705.828
6907,560.92
6908,439.25
6909,1871.334
6910,2454.296
6911,16341.764
6912,846.808
6913,927.368
6914,13802.662
6915,784.348
6916,3028.162
6917,1611.944
6918,848.534
6919,936.364
6920,1091.944
6921,3368.694
6922,1883.3
6923,4072.616
6924,3084.764
6925,3161.712
6926,1574.488
6927,16036.99
6928,544.774
6929,3293.62
6930,1102.102
6931,2600.89
6932,597.364
6933,6033.118
6934,6497.862
6935,2306.924
6936,2159.32
6937,2625.042
6938,2193.124
6939,1982.034
6940,4937.146
6941,792.018
6942,1407.528
6943,834.238
6944,1586.726
6945,4154.64
6946,1031.384
6947,1970.896
6948,1202.914
6949,4725.022
6950,2038.92
6951,1733.532
6952,5692.574
6953,16753.926
6954,889.446
6955,4225.62
6956,2677.212
6957,7506.482
6958,679.782
6959,671.046
6960,16522.888
6961,2744.99
6962,3890.754
6963,2977.844
6964,9584.668
6965,7597.076
6966,1317.56
6967,724.906
6968,855.312
6969,2127.58
6970,1486.794
6971,5024.976
6972,1580.908
6973,6085.402
6974,878.682
6975,496.354
6976,2146.036
6977,1266.968
6978,11756.134
6979,2402.234
6980,5632.038
6981,5996.384
6982,16172.64
6983,430.99
6984,4021.818
6985,8608.852
6986,3444.126
6987,4629.506
6988,14763.848
6989,8324.01
6990,794.726
6991,2923.378
6992,2681.172
6993,2941.302
6994,5062.192
6995,965.628
6996,925.31
6997,13160.27
6998,3683.706
6999,1180.068
7000,12476.692
7001,5031.374
7002,5550.486
7003,17545.462
7004,558.272
7005,11533.012
7006,5098.892
7007,1191.164
7008,6759.39
7009,5805.744
7010,601.598
7011,789.71
7012,2127.542
7013,951.262
7014,652.624
7015,6564.132
7016,849.524
7017,4080.058
7018,592.82
7019,1394.468
7020,730.302
7021,998.45
7022,16804.798
7023,811.122
7024,6453.372
7025,981.814
7026,3262.382
7027,2641.434
7028,5084.762
7029,710.292
7030,6576.482
7031,3377.338
7032,636.086
7033,1008.752
7034,557.764
7035,9876.26
7036,3277.0
7037,2051.414
7038,1966.702
7039,17054.174
7040,2173.292
7041,3725.01
7042,4212.536
7043,12086.444
7044,5931.95
7045,15991.458
7046,727.386
7047,772.196
7048,1066.722
7049,6187.824
7050,903.436
7051,2105.754
7052,5215.244
7053,3706.698
7054,1021.292
7055,2078.866
7056,794.884
7057,4601.588
7058,682.078
7059,670.97
7060,9275.174
7061,1334.796
7062,5368.178
7063,795.39
7064,5016.83
7065,6453.132
7066,708.308
7067,4360.434
7068,3478.282
7069,590.044
7070,785.756
7071,581.974
7072,632.34
7073,1341.218
7074,2411.46
7075,17005.676
7076,4229.842
7077,2669.908
7078,557.236
7079,9369.258
7080,2944.592
7081,8943.422
7082,556.014
7083,1734.774
7084,1102.414
7085,1905.824
7086,7012.048
7087,5862.728
7088,3703.034
7089,5712.31
7090,622.334
7091,686.974
7092,3904.804
7093,1275.026
7094,9415.202
7095,3750.308
7096,2993.766
7097,5036.21
7098,1040.54
7099,5122.186
7100,437.23
7101,1063.562
7102,1547.274
7103,1378.398
7104,529.984
7105,665.25
7106,565.428
7107,1577.91
7108,4302.112
7109,4796.576
7110,951.41
7111,3465.366
7112,928.616
7113,7462.566
7114,4613.264
7115,2812.906
7116,1982.564
7117,4905.794
7118,2000.978
7119,493.052
7120,882.694
7121,871.456
7122,847.884
7123,6052.542
7124,7268.234
7125,1217.47
7126,547.414
7127,2818.35
7128,6116.626
7129,672.65
7130,4127.504
7131,3513.8
7132,942.346
7133,621.338
7134,897.686
7135,1827.954
7136,1310.738
7137,4829.61
7138,1717.568
7139,6607.268
7140,1318.846
7141,1091.53
7142,1584.348
7143,1211.182
7144,3630.828
7145,1666.734
7146,1412.854
7147,1719.91
7148,9016.62
7149,6907.382
7150,2654.64
7151,6328.106
7152,2851.2
7153,595.604
7154,2144.442
7155,1677.8
7156,1815.446
7157,9557.266
7158,2935.856
7159,4331.738
7160,15810.502
7161,1361.902
7162,2372.848
7163,1709.758
7164,5354.178
7165,5263.368
7166,609.466
7167,8183.694
7168,368.618
7169,6444.18
7170,515.308
7171,14706.742
7172,15017.252
7173,906.852
7174,503.066
7175,3397.272
7176,7181.286
7177,2587.624
7178,3923.428
7179,3044.476
7180,3702.638
7181,671.706
7182,5506.218
7183,2804.886
7184,12531.61
7185,563.232
7186,4613.336
7187,14088.67
7188,449.204
7189,531.258
7190,3161.9
7191,5389.778
7192,989.518
7193,2915.884
7194,1014.898
7195,1816.478
7196,6734.214
7197,8484.802
7198,1143.758
7199,5158.78
7200,5984.682
7201,9264.972
7202,2721.266
7203,507.238
7204,1901.308
7205,1171.262
7206,5245.914
7207,2579.822
7208,4572.71
7209,3626.89
7210,593.438
7211,7269.024
7212,7485.78
7213,2901.846
7214,7513.378
7215,697.924
7216,849.358
7217,10715.514
7218,2903.524
7219,2198.308
7220,2127.778
7221,9025.664
7222,15551.464
7223,5049.816
7224,9241.336
7225,12430.448
7226,1364.5
7227,2026.74
7228,2791.102
7229,2311.524
7230,2531.052
7231,1915.34
7232,3026.51
7233,491.008
7234,809.93
7235,1579.022
7236,4025.06
7237,3559.368
7238,490.896
7239,6704.27
7240,714.356
7241,7858.39
7242,1894.07
7243,2691.964
7244,2032.654
7245,3550.058
7246,9599.822
7247,1841.92
7248,533.148
7249,920.466
7250,9738.956
7251,787.506
7252,833.098
7253,2143.598
7254,6949.21
7255,5012.038
7256,839.012
7257,564.584
7258,3770.612
7259,1671.38
7260,985.666
7261,1679.752
7262,690.984
7263,14719.08
7264,1793.41
7265,5576.472
7266,8339.1
7267,1056.55
7268,2719.842
7269,5421.432
7270,808.86
7271,13327.456
7272,543.174
7273,2102.036
7274,5066.918
7275,5485.166
7276,4491.062
7277,541.676
7278,9984.368
7279,3266.73
7280,10882.644
7281,1610.722
7282,948.986
7283,4501.204
7284,3636.112
7285,6019.91
7286,4908.898
7287,3390.252
7288,1108.77
7289,6779.218
7290,2691.152
7291,2230.152
7292,1927.466
7293,4603.82
7294,7641.744
7295,2901.958
7296,1876.254
7297,2200.724
7298,2205.682
7299,13803.294
7300,4823.492
7301,698.248
7302,2345.912
7303,5529.51
7304,493.912
7305,910.1
7306,4030.628
7307,4331.148
7308,2240.292
7309,4829.404
7310,10240.188
7311,3362.06
7312,15854.446
7313,702.504
7314,627.394
7315,4189.678
7316,5389.5
7317,3626.754
7318,1637.484
7319,4304.668
7320,3134.372
7321,1117.476
7322,1034.612
7323,4248.966
7324,5652.242
7325,1960.156
7326,430.608
7327,668.032
7328,10947.122
7329,4214.386
7330,6686.564
7331,5506.43
7332,1181.04
7333,546.238
7334,3035.814
7335,2467.102
7336,15301.926
7337,1060.01
7338,5562.746
7339,5247.184
7340,606.134
7341,18216.472
7342,1337.508
7343,4059.264
7344,6407.684
7345,6387.504
7346,10771.6
7347,5554.82
7348,3486.798
7349,2720.568
7350,2628.048
7351,5535.938
7352,856.158
7353,5040.752
7354,468.788
7355,4627.672
7356,5337.932
7357,3283.27
7358,870.85
7359,4979.922
7360,6013.876
7361,2732.93
7362,4964.17
7363,893.264
7364,2678.392
7365,4955.32
7366,602.992
7367,862.714
7368,13652.298
7369,3407.64
7370,5033.702
7371,5523.382
7372,9830.706
7373,1729.824
7374,3111.184
7375,679.488
7376,5511.14
7377,3724.368
7378,4351.684
7379,1909.282
7380,11531.666
7381,3566.33
7382,2002.08
7383,586.134
7384,882.778
7385,3033.592
7386,652.228
7387,2700.67
7388,2223.806
7389,4630.6
7390,4263.994
7391,1115.334
7392,5086.624
7393,1331.342
7394,5632.176
7395,9938.686
7396,5809.304
7397,1471.276
7398,5023.062
7399,681.822
7400,2428.684
7401,2312.198
7402,8073.168
7403,845.348
7404,6368.83
7405,9230.556
7406,3318.97
7407,2904.888
7408,13277.972
7409,5485.918
7410,5257.278
7411,2029.32
7412,2239.55
7413,17081.646
7414,4635.208
7415,579.384
7416,5076.714
7417,13070.562
7418,756.284
7419,1427.454
7420,856.308
7421,654.916
7422,2610.802
7423,1966.658
7424,1049.892
7425,2701.444
7426,3728.378
7427,8540.048
7428,615.528
7429,641.666
7430,2370.714
7431,1419.372
7432,842.688
7433,5136.976
7434,4946.782
7435,3222.746
7436,705.206
7437,474.868
7438,1128.39
7439,2414.182
7440,3833.168
7441,5842.642
7442,4089.842
7443,17276.31
7444,6952.684
7445,866.872
7446,16595.728
7447,1426.334
7448,5267.138
7449,2613.622
7450,1157.558
7451,2762.932
7452,1208.932
7453,13164.606
7454,6380.994
7455,14497.916
7456,808.28
7457,10708.224
7458,2161.326
7459,4982.194
7460,5266.602
7461,14475.26
7462,1304.76
7463,3767.944
7464,2041.778
7465,1363.772
7466,6848.734
7467,758.096
7468,10300.58
7469,11107.468
7470,708.04
7471,793.118
7472,11013.168
7473,989.168
7474,876.098
7475,981.048
7476,1871.026
7477,9183.322
7478,625.56
7479,714.418
7480,1560.218
7481,4049.98
7482,9430.928
7483,5289.852
7484,13125.382
7485,4799.14
7486,3024.754
7487,3420.504
7488,677.668
7489,822.596
7490,919.892
7491,7576.156
7492,517.652
7493,702.794
7494,16706.304
7495,691.326
7496,1842.972
7497,6314.364
7498,2524.246
7499,1188.418
7500,1759.894
7501,4536.728
7502,2190.384
7503,4478.974
7504,5292.824
7505,3200.452
7506,5391.61
7507,535.06
7508,910.928
7509,835.124
7510,2617.52
7511,736.58
7512,16634.21
7513,4718.784
7514,4990.274
7515,1140.442
7516,3439.636
7517,2397.772
7518,7053.928
7519,1191.62
7520,4896.202
7521,7624.822
7522,12292.146
7523,1732.394
7524,849.738
7525,2546.192
7526,2734.176
7527,891.832
7528,13015.108
7529,684.622
7530,2329.812
7531,472.736
7532,1644.684
7533,1234.552
7534,732.662
7535,4007.782
7536,3220.358
7537,1147.01
7538,2720.57
7539,795.684
7540,1222.558
7541,4496.026
7542,6921.366
7543,8009.946
7544,2447.956
7545,3071.236
7546,15038.052
7547,418.262
7548,13856.948
7549,9586.248
7550,5337.472
7551,2391.064
7552,523.48
7553,751.582
7554,725.864
7555,1106.828
7556,770.31
7557,655.326
7558,748.15
7559,1330.548
7560,441.048
7561,4332.018
7562,7024.008
7563,6325.43
7564,17790.482
7565,1484.344
7566,8176.966
7567,4572.634
7568,1126.216
7569,3159.274
7570,827.424
7571,502.846
7572,2587.132
7573,10547.366
7574,5840.392
7575,11577.972
7576,7698.476
