index,price
6056,2605.6916838075267
6057,857.6052875778405
6058,688.9703571192222
6059,1451.0549164448166
6060,1212.8933636726579
6061,2659.3765677501215
6062,2569.9073546320433
6063,15288.781075222534
6064,933.8744786784519
6065,9038.29692152713
6066,2540.7336930796737
6067,936.5746180001879
6068,13223.039660838549
6069,1447.8404420429142
6070,992.2896318308776
6071,719.5731991588837
6072,634.5904098175233
6073,7977.594143978902
6074,3156.785932219238
6075,963.5602327451343
6076,1058.598873010953
6077,4088.275140304235
6078,803.2557246059878
6079,9369.398826279794
6080,5437.933640647796
6081,2016.6956635123352
6082,3272.524631275912
6083,6665.9305051496485
6084,1251.8183264069958
6085,4359.990015148767
6086,9606.972736496129
6087,3238.6244404121535
6088,5964.757450524834
6089,886.3152805521386
6090,5192.967075966415
6091,897.5747284829849
6092,2006.1931307815248
6093,3912.342910130159
6094,725.9032152073923
6095,6780.8301255801925
6096,7568.611437132233
6097,1903.4422271541553
6098,472.40731463127304
6099,451.25491867179517
6100,655.0316109126434
6101,14809.902694784221
6102,847.8659826676594
6103,-221.08762559795287
6104,349.6057087088702
6105,10140.854169401922
6106,668.0194868257968
6107,4125.298283052747
6108,6204.384716251516
6109,1970.840952700819
6110,1158.5969432274578
6111,1595.348805864458
6112,622.2112227262696
6113,12288.639585019206
6114,816.2684820446884
6115,6801.276353956782
6116,7506.490950876963
6117,776.5231801912887
6118,1368.178389775916
6119,6415.965107122553
6120,10080.062646940933
6121,1750.38423894078
6122,4816.005963580334
6123,9739.948921724805
6124,13854.625512565603
6125,1348.15520666691
6126,2634.9514544493286
6127,2920.054128218093
6128,9093.400165098836
6129,503.1121367814485
6130,3945.995329716825
6131,6731.4445872834185
6132,1757.9491721034283
6133,10739.216001106077
6134,10353.46440666879
6135,3439.361400601105
6136,1430.9650202068733
6137,6372.467351888423
6138,1155.5599769869586
6139,835.6121452037478
6140,12061.633360256092
6141,1784.6832697271602
6142,9704.48159707163
6143,923.3931331380736
6144,915.186885833391
6145,2395.4996822789544
6146,4829.915299548884
6147,825.7911091793794
6148,762.0837184150005
6149,14553.076920039137
6150,628.8348926390754
6151,8215.185376945534
6152,2641.316812778241
6153,1179.6146605815738
6154,940.980296634254
6155,1013.2429755759658
6156,8155.110972249531
6157,913.1554977035848
6158,2752.808308921871
6159,1208.7556479176274
6160,10739.831861796905
6161,5859.159161902149
6162,4641.143236908712
6163,12683.189167170436
6164,140.73549113504123
6165,1371.9297408520943
6166,1567.821186224348
6167,3191.5638880698243
6168,8600.113891966757
6169,6244.311924906098
6170,4553.43983724725
6171,1092.4407431384316
6172,1155.7223192326492
6173,11201.290675778524
6174,855.3491010614671
6175,7599.944787425571
6176,889.2638239677763
6177,4365.384076858987
6178,5180.074080067803
6179,776.2269579295535
6180,877.7471718394663
6181,1057.9673335248372
6182,8421.781475712894
6183,1040.507927133236
6184,12011.508832134423
6185,800.379235541448
6186,7968.717367806123
6187,7779.634536848054
6188,4310.208199759596
6189,1310.538598597399
6190,1479.918800691259
6191,293.9198339508148
6192,1018.5534556392813
6193,2013.9900414190488
6194,1419.508647120907
6195,1966.4879154824885
6196,3309.9717301522614
6197,606.5118769061519
6198,610.1561933333287
6199,8845.568871035823
6200,725.9885811157292
6201,7317.416304255021
6202,4229.137582922238
6203,11637.893895952147
6204,12103.67479637044
6205,1065.5401592735434
6206,597.1643315274268
6207,2433.444064524141
6208,2783.4459192381473
6209,861.8497181570856
6210,14842.183258891688
6211,1194.3165202535456
6212,4834.6502900269115
6213,2508.2349538734416
6214,4002.4816716864007
6215,1771.5334955208236
6216,1505.2589891926618
6217,918.4481869925512
6218,957.346453801496
6219,5318.336739794933
6220,538.9239853889449
6221,1696.760531031643
6222,3368.9799313117983
6223,755.4515400715172
6224,4709.754683627863
6225,2690.114399413229
6226,946.7186722721672
6227,902.3206399367191
6228,6779.274188234587
6229,1449.5552605936537
6230,7439.25334666681
6231,1172.0570176147157
6232,1125.8932266900083
6233,3853.974546649144
6234,1409.5863999141147
6235,2675.75535987725
6236,1161.6012486129766
6237,6006.124960391899
6238,750.6658867141232
6239,673.851101807435
6240,4783.957701145322
6241,783.6592368740821
6242,2987.5637717243517
6243,851.0611509516602
6244,651.6326009903569
6245,2360.8368769140216
6246,2250.1217026269296
6247,7801.794039397617
6248,473.34293749008793
6249,9767.144092974835
6250,1499.6548803810729
6251,11727.365343227633
6252,7552.770443545771
6253,1519.1108945776941
6254,1458.2001484899083
6255,1638.6824685062747
6256,4151.731875871425
6257,2151.656630170648
6258,7720.187326294952
6259,8907.078704288811
6260,3479.7340814796044
6261,10608.19073533651
6262,1083.0490000293357
6263,829.9042234296212
6264,5861.513552761287
6265,1121.7565621590475
6266,2640.5724940722575
6267,873.5296436744975
6268,1205.5950057274895
6269,9641.08204465697
6270,680.799703072873
6271,876.6371975889197
6272,1305.002277333755
6273,3084.4316705431556
6274,5983.110486062826
6275,11026.36719332321
6276,1126.3473711989354
6277,10783.755411319085
6278,7396.34988963895
6279,5059.187736445689
6280,561.6271578698652
6281,8190.360831892234
6282,4741.725553578814
6283,4170.933952999418
6284,5443.509415807319
6285,6310.776835154393
6286,1135.2615162978182
6287,541.7387942702044
6288,4281.7701330111595
6289,1731.8706258408492
6290,1649.9469950828934
6291,6121.717899277457
6292,1540.2356728276936
6293,793.0204496654915
6294,5127.783355882973
6295,4470.948732366902
6296,1278.2018541811267
6297,5582.9343963979045
6298,5735.255803372827
6299,6320.691130371881
6300,960.4406883793417
6301,11602.086121792556
6302,775.7447107677581
6303,2317.9279481809353
6304,11404.988233894226
6305,5217.8730279948795
6306,3575.2145269321045
6307,2491.6697033866076
6308,635.3501089602942
6309,2237.275772282039
6310,9050.90637378965
6311,4311.08871850057
6312,5042.011270272196
6313,1069.4349230263615
6314,590.368945319904
6315,638.8893359421054
6316,5439.855561480508
6317,4589.666908220504
6318,2785.3003879921744
6319,1272.5885831959313
6320,3629.7386028465116
6321,8351.044089235016
6322,14715.188685603556
6323,11527.181450723787
6324,5044.415285067749
6325,1094.8733829080593
6326,3328.5163288671756
6327,4248.591083178879
6328,705.2904964737827
6329,920.5943528829375
6330,6661.020021931385
6331,1312.435506765265
6332,949.8094313862966
6333,16288.283491161303
6334,12436.856154125766
6335,12158.349028107827
6336,567.2469682333758
6337,5863.25206226029
6338,1026.2626026034122
6339,1302.1323557487922
6340,7701.818586661131
6341,1613.5073529315414
6342,30.127438540221192
6343,11949.398832215113
6344,1147.0340114122955
6345,5624.296629523509
6346,840.8747259097872
6347,774.8338637267007
6348,6471.134040943463
6349,7851.918146826909
6350,1078.8435179208172
6351,426.5248289394658
6352,6018.883091021213
6353,3276.406782758073
6354,5228.586604941753
6355,1614.9158417690778
6356,4798.602093177498
6357,670.2700392826227
6358,8949.795452083577
6359,1428.1737362138228
6360,827.2369422247866
6361,1191.4348119880306
6362,1372.6248768813675
6363,1001.6698963859817
6364,4131.24520849681
6365,1277.48964299832
6366,1842.1799646698637
6367,624.8841989386128
6368,1522.8807079269318
6369,5227.727888738853
6370,617.1645848206244
6371,3636.6832542578923
6372,1578.1116383039625
6373,3178.4843967064517
6374,8338.248555899248
6375,1009.5600864287699
6376,4128.465040224255
6377,2305.555812491686
6378,630.9923438035185
6379,4712.995189889451
6380,383.367511523189
6381,4874.779192536487
6382,7415.829268288915
6383,3148.97421504918
6384,5590.328538432368
6385,775.9535223566927
6386,2206.0755652358057
6387,9212.130434617982
6388,10559.828480620054
6389,5063.0141229514265
6390,4560.984209581395
6391,2364.651613275404
6392,6250.561246511177
6393,987.7621965543367
6394,9048.732853671652
6395,8251.189888571273
6396,6321.749555555056
6397,5469.695074461983
6398,829.2141463080188
6399,850.5996721828124
6400,755.1252305930248
6401,893.5580274222884
6402,2501.6076531076105
6403,18125.011439808295
6404,12516.977260712185
6405,11555.63640970795
6406,2630.5847056860803
6407,762.8529005706077
6408,14636.806488005095
6409,1018.2856926283566
6410,1741.3763863377972
6411,8039.742085482576
6412,686.1304348978447
6413,841.7374478866113
6414,6284.279805699014
6415,4160.774183197063
6416,6468.905511783552
6417,1084.232013465953
6418,1452.2130499327322
6419,1658.154406049638
6420,14355.70778248657
6421,790.8193732540822
6422,2345.984130579396
6423,4704.114780291566
6424,1291.617625039653
6425,1176.989448872744
6426,7294.038315389887
6427,5003.845920507214
6428,892.7181818200042
6429,472.0993266851874
6430,3972.1109250100562
6431,6711.202049284591
6432,1672.75792583765
6433,859.7105013787514
6434,6318.657608032343
6435,8582.826438039192
6436,4748.423301961855
6437,2810.5944171947194
6438,1321.411689211498
6439,1672.2287297329167
6440,12616.618390625925
6441,13715.299728441634
6442,5307.039737057523
6443,2247.1659690205706
6444,12067.82845946739
6445,759.6707499986514
6446,554.8211967401439
6447,7216.638297583093
6448,913.8330283383839
6449,12226.398155599018
6450,5615.726404355024
6451,5689.682981665363
6452,2503.0512162657687
6453,700.0020380727947
6454,1040.290594648337
6455,1102.6620363983093
6456,2208.1487619866384
6457,2097.837808319484
6458,4538.822182608885
6459,14623.902119307895
6460,1067.2884583064588
6461,14867.999813690432
6462,8596.742798536667
6463,2554.458638951066
6464,1945.9727833663346
6465,223.13038939156104
6466,2089.0386821475113
6467,1295.404223190737
6468,868.7025444051251
6469,7763.5623228243785
6470,615.0321967276977
6471,599.610815773136
6472,2560.907772203558
6473,9631.44770764059
6474,1625.331508422154
6475,13312.19214170298
6476,871.7187666083919
6477,653.8132575873751
6478,8409.849103463464
6479,1344.5136429598788
6480,3917.3543108516606
6481,3459.958478439017
6482,505.10659990401473
6483,936.9034165445482
6484,1935.941801463603
6485,8233.42113904527
6486,6626.898617786472
6487,5466.553242263966
6488,5446.396746927057
6489,1042.3720792076783
6490,1451.668226930895
6491,2081.7719175351085
6492,652.2538965076674
6493,1439.0341544054681
6494,1504.0415342430351
6495,6119.26945815573
6496,719.2225438565947
6497,15172.659846282215
6498,13213.637511253939
6499,4480.606715627131
6500,4419.91975886852
6501,1068.45734520501
6502,658.4074260735651
6503,14123.351980072097
6504,4271.281547732302
6505,1198.331207131152
6506,961.9556327479659
6507,602.8485105253058
6508,524.9192582092946
6509,1165.857197851059
6510,1987.4652137054363
6511,6250.402752020047
6512,2335.410973047721
6513,607.2945914127631
6514,5235.635038355482
6515,3488.274541009101
6516,926.9547757535474
6517,4548.499632806634
6518,804.1451997071272
6519,217.6967811747454
6520,5072.720259295893
6521,289.3622301752912
6522,10411.038317740778
6523,1231.7297700875206
6524,789.5422274336452
6525,597.7204423624789
6526,7327.921755137504
6527,1617.9863299505087
6528,2259.367190309451
6529,635.0470581785776
6530,4693.721095868037
6531,2186.9545695640845
6532,4686.8284140873
6533,918.0748765015742
6534,6072.278186329757
6535,2712.1204205750255
6536,8375.487103209482
6537,1016.8695068530506
6538,1030.4237013772363
6539,4731.7402914745035
6540,5384.592257402022
6541,976.3358547029784
6542,3532.9499832695583
6543,3169.3391019053524
6544,5250.136069860891
6545,470.2964553235797
6546,6146.342543218867
6547,423.03366805112455
6548,4825.467761203297
6549,700.8976547851926
6550,783.3343832188984
6551,965.1425029407255
6552,909.678060233593
6553,12917.297916967073
6554,7222.904029296362
6555,11678.686073488207
6556,861.6985872529913
6557,11725.622625437216
6558,2756.738136279746
6559,10437.720668125083
6560,3665.7182147580897
6561,760.5249778426951
6562,5862.273024748662
6563,2406.6893765243003
6564,2865.101907038712
6565,7061.137123472174
6566,5137.092966039083
6567,1099.4706272139447
6568,9644.699006315437
6569,1798.6033303941367
6570,1092.184565241565
6571,3802.0874465258094
6572,5374.4771959722275
6573,965.798910889891
6574,1073.4267250824487
6575,1383.5195911818882
6576,6821.755610496388
6577,5248.308278037817
6578,998.8709682187764
6579,768.7459809185239
6580,908.8759972694097
6581,5144.501510034897
6582,890.6776718551992
6583,4566.486868201406
6584,4442.79663762229
6585,3574.4364931219025
6586,9660.997686503571
6587,4568.657192348153
6588,3474.021746736602
6589,5008.938573443447
6590,755.9832031476544
6591,3021.019518283545
6592,1691.363931813161
6593,11443.270493260468
6594,7385.726722083171
6595,8383.880644827266
6596,2587.4914716238854
6597,4563.772583813989
6598,7251.676185341668
6599,8023.772498834995
6600,1146.3741028626682
6601,2009.3349854181288
6602,981.3753981078044
6603,10629.295281205908
6604,1494.6745630957885
6605,2598.825091254548
6606,3542.485258726054
6607,17397.700145705254
6608,10494.861258148798
6609,3270.8623045099666
6610,921.0057285127696
6611,1721.8044081010157
6612,8392.019385860884
6613,9077.160862325807
6614,4363.554931128048
6615,13154.358039972023
6616,6462.536494555068
6617,2624.185552773648
6618,454.24100103008095
6619,3852.86812188162
6620,15525.034480892238
6621,900.9947620577877
6622,12471.116913830512
6623,10755.103700915468
6624,507.608054817887
6625,3444.7233865904855
6626,788.6492165372474
6627,856.3147000900935
6628,3974.829915125505
6629,706.1615047018277
6630,628.7276812834898
6631,6480.481361521524
6632,9976.076767091756
6633,1596.5887011549203
6634,4574.469942888361
6635,5886.49738451594
6636,6530.43748513388
6637,4135.1919009886915
6638,4959.1286780006485
6639,15593.855000148178
6640,2603.6239040199434
6641,8008.431302615092
6642,9415.595849264064
6643,1103.9417532832595
6644,497.08227894222364
6645,3248.867532042903
6646,1607.3055846471107
6647,2866.878415963729
6648,927.5251496951096
6649,1114.8164510816569
6650,4425.001976612839
6651,1020.2965125223855
6652,1116.4991129314294
6653,3538.752892688499
6654,1310.8291164480615
6655,1678.4419671328506
6656,15551.123724769452
6657,1833.313743988867
6658,931.8118771568406
6659,1258.1385445125634
6660,4482.896409123321
6661,4917.163463427336
6662,14746.59488296893
6663,1227.7672845245106
6664,5583.720522508142
6665,655.2847701088758
6666,4328.224869239726
6667,3070.434488852159
6668,10684.367113007349
6669,2962.7745669070864
6670,10418.585624421597
6671,11494.175721440115
6672,1305.1472024834948
6673,13876.581262930878
6674,1617.229888159898
6675,16310.04130423686
6676,4927.447530907695
6677,6308.804501864244
6678,647.3667085907655
6679,4754.8724944690475
6680,1950.6629201824544
6681,3372.43918199779
6682,2866.7030885639833
6683,1498.1276924441336
6684,1284.5168082091259
6685,16762.83745688072
6686,3982.1509978949325
6687,647.6305925409542
6688,6313.456584333093
6689,2700.8698648809223
6690,10408.34540943068
6691,1042.3903309885645
6692,591.8155999770388
6693,15111.636318570585
6694,1493.1096583307954
6695,5392.526852569659
6696,871.1237342390232
6697,1646.4896299672546
6698,5064.314955142909
6699,931.2390845526243
6700,2044.9656063216971
6701,415.79320518753957
6702,492.78363579383586
6703,738.4117001815466
6704,967.5258336301195
6705,1162.6142331088195
6706,1751.2115704530152
6707,2728.8176069789333
6708,8159.640269346652
6709,663.0119482245063
6710,299.7536713312147
6711,809.2455522185192
6712,1084.0071207241854
6713,945.8822261901805
6714,1914.021130212699
6715,1009.1551691527711
6716,2264.438760322635
6717,4331.379606568138
6718,6851.990937271272
6719,6929.553253564634
6720,999.212153966655
6721,2993.215756324935
6722,4882.981722465833
6723,1088.8686432683608
6724,765.6100821730215
6725,2573.1419355435064
6726,664.6319486085558
6727,5487.93405638088
6728,5141.839449454681
6729,792.8595184895676
6730,2549.002974084229
6731,586.8416903037578
6732,2138.932839026558
6733,2753.9326720611425
6734,3598.662089120713
6735,5045.728762072162
6736,16756.649672961445
6737,1296.0533950257814
6738,5941.149782636785
6739,694.8516185175395
6740,3062.7782553951256
6741,912.0337116882438
6742,9346.481908051413
6743,-1070.2075081412913
