index,price
11906,15254
11907,6766
11908,12356
11909,15508
11910,12994
11911,6255
11912,7637
11913,18498
11914,12231
11915,851
11916,12107
11917,5292
11918,16228
11919,9029
11920,3284
11921,13440
11922,4971
11923,13850
11924,17808
11925,17709
11926,6611
11927,7390
11928,9351
11929,9571
11930,9048
11931,11910
11932,16676
11933,5238
11934,13161
11935,9313
11936,17210
11937,5305
11938,1552
11939,3884
11940,6290
11941,5242
11942,3246
11943,850
11944,5557
11945,18671
11946,15189
11947,6007
11948,9416
11949,562
11950,6171
11951,18563
11952,17523
11953,775
11954,11834
11955,5579
11956,7311
11957,1420
11958,5498
11959,15046
11960,405
11961,8641
11962,8831
11963,332
11964,8356
11965,11076
11966,17077
11967,14763
11968,4885
11969,13438
11970,18756
11971,7870
11972,4987
11973,9816
11974,10015
11975,12304
11976,4014
11977,2734
11978,582
11979,16610
11980,4104
11981,5605
11982,7859
11983,982
11984,11965
11985,16189
11986,18644
11987,17219
11988,8509
11989,4776
11990,6560
11991,14639
11992,2538
11993,2376
11994,10197
11995,10466
11996,6219
11997,14894
11998,7230
11999,8067
12000,6463
12001,2594
12002,11489
12003,16467
12004,10889
12005,7587
12006,5822
12007,3556
12008,3699
12009,17056
12010,7988
12011,18304
12012,6942
12013,17466
12014,1671
12015,4095
12016,9390
12017,5309
12018,11517
12019,5383
12020,15732
12021,17054
12022,8752
12023,5965
12024,8728
12025,4267
12026,9512
12027,17328
12028,2803
12029,4623
12030,1135
12031,5640
12032,13755
12033,1613
12034,16833
12035,3209
12036,15087
12037,18776
12038,14373
12039,377
12040,14333
12041,8952
12042,12514
12043,16897
12044,1273
12045,17655
12046,1787
12047,17261
12048,8835
12049,15648
12050,466
12051,17489
12052,3403
12053,12563
12054,5575
12055,15114
12056,4973
12057,10783
12058,15175
12059,10346
12060,18349
12061,14389
12062,8837
12063,5476
12064,3062
12065,16482
12066,12808
12067,7978
12068,10737
12069,5511
12070,18685
12071,17979
12072,7438
12073,10876
12074,7992
12075,4564
12076,12143
12077,17199
12078,5947
12079,1796
12080,13459
12081,4029
12082,7211
12083,958
12084,6095
12085,5231
12086,8306
12087,10115
12088,9040
12089,10186
12090,11677
12091,15077
12092,9134
12093,3550
12094,6648
12095,4295
12096,18144
12097,12658
12098,18429
12099,14203
12100,3497
12101,11019
12102,8114
12103,6266
12104,17306
12105,17021
12106,9686
12107,9011
12108,16972
12109,8075
12110,878
12111,12100
12112,12609
12113,3077
12114,15330
12115,17444
12116,11556
12117,10282
12118,5239
12119,12004
12120,15707
12121,2647
12122,9105
12123,7515
12124,867
12125,7317
12126,6298
12127,16108
12128,12686
12129,8805
12130,13829
12131,8191
12132,17768
12133,8226
12134,6860
12135,6391
12136,4291
12137,7298
12138,17542
12139,1310
12140,15821
12141,10031
12142,2691
12143,9757
12144,2901
12145,16350
12146,5399
12147,11887
12148,18050
12149,17208
12150,4914
12151,9646
12152,363
12153,13109
12154,16136
12155,12804
12156,6750
12157,3664
12158,15908
12159,11749
12160,2809
12161,2912
12162,1673
12163,343
12164,18800
12165,16526
12166,6096
12167,15449
12168,3586
12169,5720
12170,3107
12171,1419
12172,10511
12173,11268
12174,4022
12175,15114
12176,9321
12177,7218
12178,4228
12179,11247
12180,12068
12181,18092
12182,1447
12183,2298
12184,7974
12185,14728
12186,1655
12187,11876
12188,3374
12189,1070
12190,12866
12191,6332
12192,3543
12193,1484
12194,5419
12195,9135
12196,5985
12197,6498
12198,8545
12199,8583
12200,7527
12201,5437
12202,562
12203,12173
12204,1031
12205,15618
12206,11050
12207,13624
12208,4398
12209,11925
12210,8874
12211,3664
12212,5419
12213,17944
12214,5901
12215,759
12216,17025
12217,16880
12218,14428
12219,9710
12220,8347
12221,7909
12222,6308
12223,17291
12224,5455
12225,5762
12226,5824
12227,12076
12228,17370
12229,4185
12230,15198
12231,12312
12232,14256
12233,10010
12234,12495
12235,4708
12236,3700
12237,3864
12238,17337
12239,15314
12240,8865
12241,17994
12242,6605
12243,3191
12244,16807
12245,4762
12246,768
12247,12530
12248,426
12249,11303
12250,1129
12251,14542
12252,3752
12253,9661
12254,7293
12255,12436
12256,6464
12257,2978
12258,729
12259,4049
12260,11321
12261,629
12262,8230
12263,8319
12264,11872
12265,10745
12266,7747
12267,16831
12268,15673
12269,3154
12270,1926
12271,7896
12272,10160
12273,14487
12274,9416
12275,7131
12276,18374
12277,10563
12278,18422
12279,12343
12280,18823
12281,4230
12282,18106
12283,553
12284,16547
12285,1226
12286,2504
12287,11883
12288,4426
12289,15027
12290,365
12291,5012
12292,17603
12293,5250
12294,17059
12295,9078
12296,6428
12297,4442
12298,6683
12299,1522
12300,1145
12301,12606
12302,11043
12303,6929
12304,2138
12305,17324
12306,2793
12307,1315
12308,1067
12309,17296
12310,18601
12311,6335
12312,14276
12313,1949
12314,9458
12315,7081
12316,7730
12317,7056
12318,18526
12319,12758
12320,13870
12321,17285
12322,15499
12323,16303
12324,17750
12325,2261
12326,15831
12327,8284
12328,10053
12329,17871
12330,14018
12331,13468
12332,11090
12333,13215
12334,13612
12335,5555
12336,9435
12337,14126
12338,1544
12339,761
12340,1824
12341,15019
12342,15619
12343,12456
12344,13494
12345,17940
12346,8608
12347,7693
12348,8734
12349,1624
12350,9183
12351,8827
12352,6718
12353,4778
12354,9433
12355,9809
12356,1411
12357,8316
12358,16472
12359,1867
12360,3579
12361,12596
12362,3096
12363,16381
12364,8051
12365,8753
12366,11843
12367,3135
12368,15186
12369,16309
12370,2215
12371,12158
12372,5397
12373,16997
12374,1089
12375,17185
12376,17702
12377,18145
12378,16240
12379,6473
12380,12073
12381,3790
12382,9464
12383,6753
12384,17900
12385,948
12386,6397
12387,10075
12388,5616
12389,2077
12390,13316
12391,6983
12392,5673
12393,14355
12394,7576
12395,17554
12396,2304
12397,8536
12398,912
12399,2532
12400,11793
12401,18108
12402,6066
12403,17326
12404,6911
12405,16371
12406,17115
12407,15485
12408,4942
12409,10962
12410,3667
12411,4956
12412,8942
12413,16899
12414,3399
12415,3916
12416,4908
12417,16263
12418,10007
12419,15865
12420,2749
12421,1282
12422,13098
12423,5115
12424,9817
12425,6937
12426,1076
12427,12014
12428,15421
12429,13915
12430,7372
12431,2215
12432,7036
12433,17985
12434,13746
12435,7516
12436,11344
12437,17193
12438,15762
12439,13097
12440,15286
12441,6114
12442,12136
12443,7188
12444,14650
12445,3103
12446,5500
12447,6333
12448,7862
12449,5085
12450,5837
12451,11367
12452,11351
12453,7930
12454,13830
12455,16690
12456,8611
12457,16521
12458,18414
12459,541
12460,3605
12461,15519
12462,12381
12463,950
12464,11336
12465,13094
12466,924
12467,10711
12468,13119
12469,7785
12470,2264
12471,11971
12472,14097
12473,3076
12474,9401
12475,12074
12476,16249
12477,10115
12478,18775
12479,11364
12480,10885
12481,12798
12482,886
12483,16173
12484,15090
12485,18334
12486,18310
12487,10175
12488,6427
12489,14595
12490,10068
12491,10951
12492,7654
12493,2582
12494,18084
12495,2953
12496,14835
12497,8532
12498,2109
12499,14885
12500,5697
12501,6114
12502,11410
12503,13100
12504,15079
12505,8817
12506,18306
12507,13379
12508,6766
12509,11474
12510,8788
12511,2110
12512,6878
12513,15668
12514,14520
12515,799
12516,7150
12517,4720
12518,18209
12519,2050
12520,8620
12521,10173
12522,12395
12523,7990
12524,18240
12525,13458
12526,14961
12527,10109
12528,11309
12529,13967
12530,11044
12531,10417
12532,9524
12533,18434
12534,7015
12535,12763
12536,2439
12537,14622
12538,14143
12539,12445
12540,1521
12541,7001
12542,5021
12543,14618
12544,8776
12545,16098
12546,7160
12547,18778
12548,6684
12549,15524
12550,16878
12551,16080
12552,2943
12553,1031
12554,10496
12555,18675
12556,5417
12557,1726
12558,15055
12559,12963
12560,6297
12561,10666
12562,9806
12563,7080
12564,10214
12565,16303
12566,8309
12567,7032
12568,10820
12569,8966
12570,3100
12571,5664
12572,9478
12573,4283
12574,3857
12575,3309
12576,2872
12577,15334
12578,14839
12579,10500
12580,3154
12581,7741
12582,10156
12583,1037
12584,10107
12585,17388
12586,5757
12587,18027
12588,2187
12589,11622
12590,986
12591,11043
12592,13538
12593,4061
12594,15492
12595,1980
12596,9854
12597,11772
12598,18709
12599,1246
12600,12626
12601,13574
12602,9462
12603,7111
12604,7248
12605,940
12606,7388
12607,17182
12608,3907
12609,5009
12610,11694
12611,17110
12612,16440
12613,7890
12614,6339
12615,10599
12616,16351
12617,15864
12618,14663
12619,18657
12620,7019
12621,17701
12622,14871
12623,15390
12624,8865
12625,6748
12626,14037
12627,16640
12628,16226
12629,8921
12630,11607
12631,18136
12632,11846
12633,4621
12634,10225
12635,5802
12636,5014
12637,6884
12638,17762
12639,15789
12640,14554
12641,15393
12642,3286
12643,5933
12644,8235
12645,4606
12646,7667
12647,16109
12648,13359
12649,14448
12650,842
12651,733
12652,9630
12653,14827
12654,14009
12655,8603
12656,4589
12657,7071
12658,18568
12659,2208
12660,6761
12661,3280
12662,781
12663,13570
12664,15284
12665,2376
12666,3856
12667,6954
12668,4065
12669,17111
12670,12499
12671,10139
12672,7823
12673,2016
12674,9142
12675,5349
12676,3434
12677,13227
12678,9258
12679,13512
12680,5920
12681,16075
12682,7632
12683,3682
12684,8543
12685,14813
12686,11655
12687,6239
12688,12391
12689,13175
12690,13246
12691,11360
12692,16197
12693,11541
12694,18783
12695,12939
12696,7035
12697,18669
12698,12664
12699,1817
12700,6880
12701,3299
12702,12497
12703,3643
12704,12546
12705,1584
12706,5614
12707,2346
12708,3417
12709,4847
12710,5373
12711,8738
12712,1023
12713,464
12714,4858
12715,7027
12716,1176
12717,17686
12718,1086
12719,11669
12720,2678
12721,542
12722,2668
12723,8304
12724,15449
12725,6271
12726,1605
12727,16186
12728,6757
12729,14260
12730,13827
12731,16482
12732,5529
12733,18103
12734,7011
12735,15579
12736,9052
12737,2118
12738,18551
12739,3411
12740,8986
12741,4391
12742,18549
12743,4018
12744,10876
12745,17665
12746,18563
12747,16197
12748,9654
12749,11890
12750,4306
12751,15633
12752,10389
12753,8117
12754,4750
12755,2523
12756,17490
12757,6004
12758,5030
12759,15013
12760,16062
12761,3351
12762,8140
12763,17354
12764,2318
12765,17465
12766,2205
12767,6099
12768,1155
12769,4758
12770,2894
12771,3625
12772,9968
12773,12862
12774,6951
12775,482
12776,6869
12777,10518
12778,1834
12779,15007
12780,5239
12781,7989
12782,2593
12783,13296
12784,3039
12785,8554
12786,17770
12787,10836
12788,15851
12789,12347
12790,10162
12791,14943
12792,9869
12793,13534
12794,4870
12795,7717
12796,1917
12797,689
12798,2527
12799,14588
12800,13593
12801,6187
12802,6735
12803,12631
12804,4365
12805,5418
12806,3992
12807,14538
12808,12142
12809,15110
12810,9449
12811,17790
12812,9423
12813,18801
12814,12799
12815,8488
12816,1082
12817,2822
12818,9128
12819,1920
12820,11949
12821,14686
12822,10832
12823,18715
12824,15290
12825,360
12826,16050
12827,9590
12828,2511
12829,9104
12830,7080
12831,12527
12832,5046
12833,4554
12834,16438
12835,11506
12836,6772
12837,4581
12838,2995
12839,9580
12840,13544
12841,15061
12842,14540
12843,13600
12844,8206
12845,13015
12846,2993
12847,473
12848,10048
12849,12954
12850,9736
12851,13230
12852,1960
12853,1367
12854,13350
12855,7785
12856,14335
12857,1468
12858,10439
12859,15726
12860,11567
12861,10628
12862,11161
12863,1864
12864,8936
12865,17510
12866,13725
12867,2123
12868,7303
12869,8903
12870,1437
12871,8984
12872,16689
12873,2919
12874,17097
12875,3210
12876,6804
12877,4291
12878,13927
12879,1256
12880,14770
12881,15570
12882,4091
12883,7196
12884,9813
12885,14053
12886,2129
12887,7116
12888,13003
12889,14026
12890,17585
12891,5998
12892,14763
12893,9327
12894,6173
12895,13101
12896,15443
12897,14964
12898,12283
12899,713
12900,10398
12901,11200
12902,15068
12903,13635
12904,5039
12905,10711
12906,8158
12907,4084
12908,10027
12909,12430
12910,12510
12911,7083
12912,12513
12913,11335
12914,12752
12915,9243
12916,9798
12917,4895
12918,5170
12919,6186
12920,1649
12921,1420
12922,13217
12923,5053
12924,12738
12925,8809
12926,4407
12927,10689
12928,18345
12929,1753
12930,7005
12931,9503
12932,9653
12933,4576
12934,4514
12935,410
12936,14580
12937,10959
12938,13031
12939,3027
12940,18747
12941,1467
12942,2917
12943,6647
12944,5316
12945,13809
12946,1830
12947,13267
12948,3340
12949,14362
12950,13613
12951,15305
12952,3379
12953,7772
12954,10067
12955,2005
12956,15636
12957,5255
12958,919
12959,4141
12960,6137
12961,15800
12962,1800
12963,14523
12964,1019
12965,4707
12966,4032
12967,7522
12968,11140
12969,6226
12970,10833
12971,16414
12972,8895
12973,14655
12974,710
12975,14173
12976,1607
12977,4760
12978,10129
12979,7083
12980,14545
12981,16904
12982,17013
12983,16407
12984,9689
12985,18653
12986,9237
12987,2300
12988,10009
12989,9081
12990,10800
12991,7746
12992,2566
12993,7108
12994,2092
12995,5005
12996,7261
12997,14059
12998,3233
12999,9762
13000,7263
13001,2281
13002,6728
13003,4042
13004,1230
13005,10879
13006,6293
13007,16901
13008,14754
13009,7585
13010,8500
13011,5625
13012,6484
13013,4221
13014,7133
13015,14737
13016,5643
13017,16247
13018,912
13019,10410
13020,8884
13021,3465
13022,4652
13023,14481
13024,11360
13025,18807
13026,12794
13027,15643
13028,9339
13029,11192
13030,4108
13031,5315
13032,6244
13033,14938
13034,11664
13035,1859
13036,14101
13037,15518
13038,4968
13039,3253
13040,1738
13041,9333
13042,14553
13043,6485
13044,591
13045,1314
13046,9685
13047,3506
13048,16051
13049,18802
13050,11021
13051,8163
13052,11330
13053,4232
13054,9997
13055,14898
13056,8044
13057,14536
13058,18176
13059,5650
13060,13576
13061,12000
13062,1942
13063,18059
13064,17124
13065,10268
13066,18593
13067,1530
13068,12431
13069,11976
13070,12541
13071,17856
13072,10459
13073,18794
13074,7979
13075,16718
13076,984
13077,9423
13078,11992
13079,2198
13080,17684
13081,12706
13082,15369
13083,6434
13084,4864
13085,4167
13086,12924
13087,5762
13088,5984
13089,1266
13090,680
13091,11336
13092,4989
13093,15387
13094,8054
13095,9920
13096,2512
13097,16901
13098,10591
13099,3677
13100,17178
13101,7787
13102,13530
13103,3034
13104,11354
13105,3586
13106,7196
13107,4036
13108,17158
13109,9316
13110,805
13111,859
13112,10742
13113,15189
13114,13691
13115,12009
13116,12923
13117,5454
13118,1991
13119,11393
13120,14937
13121,13787
13122,1015
13123,15366
13124,13466
13125,17233
13126,18420
13127,16839
13128,17384
13129,13292
13130,6213
13131,13703
13132,9560
13133,15200
13134,2781
13135,1305
13136,5807
13137,2544
13138,3811
13139,10987
13140,11323
13141,3527
13142,11047
13143,16914
13144,8225
13145,6923
13146,11466
13147,6782
13148,13231
13149,1109
13150,17224
13151,8745
13152,4875
13153,5475
13154,12162
13155,5907
13156,14387
13157,16108
13158,9902
13159,4329
13160,6487
13161,12713
13162,12531
13163,17195
13164,8791
13165,9093
13166,7824
13167,18081
13168,14294
13169,2459
13170,8510
13171,18710
13172,9135
13173,14657
13174,3524
13175,10475
13176,485
13177,4397
13178,15701
13179,11211
13180,5801
13181,18416
13182,8355
13183,7686
13184,3530
13185,15145
13186,9554
13187,12006
13188,13481
13189,16817
13190,9712
13191,8066
13192,16377
13193,15190
13194,17845
13195,7727
13196,16517
13197,4405
13198,11851
13199,13465
13200,7736
13201,1048
13202,11188
13203,16095
13204,14605
13205,8956
13206,10498
13207,15059
13208,8840
13209,17453
13210,8970
13211,9842
13212,5346
13213,17926
13214,2359
13215,4095
13216,16387
13217,8510
13218,13651
13219,6009
13220,10944
13221,18396
13222,13843
13223,12264
13224,9836
13225,13342
13226,16852
13227,8704
13228,7438
13229,12211
13230,6431
13231,9690
13232,17479
13233,11810
13234,7323
13235,7724
13236,6570
13237,11839
13238,4123
13239,10300
13240,9863
13241,15410
13242,13634
13243,12647
13244,1003
13245,2203
13246,10684
13247,11934
13248,13666
13249,11513
13250,16587
13251,1511
13252,13431
13253,11083
13254,10252
13255,16843
13256,10416
13257,16262
13258,14358
13259,10250
13260,14665
13261,2826
13262,17111
13263,9558
13264,16346
13265,4212
13266,2208
13267,3018
13268,7112
13269,17688
13270,8139
13271,624
13272,4901
13273,13785
13274,1884
13275,4512
13276,3117
13277,14176
13278,17503
13279,4205
13280,16893
13281,2292
13282,14082
13283,1583
13284,18676
13285,9456
13286,10476
13287,900
13288,4933
13289,10495
13290,4163
13291,13060
13292,17002
13293,12509
13294,8413
13295,9555
13296,8551
13297,3316
13298,11510
13299,17466
13300,6741
13301,5012
13302,1818
13303,11308
13304,6381
13305,3939
13306,9640
13307,2844
13308,13562
13309,10549
13310,15436
13311,17589
13312,9170
13313,18705
13314,14703
13315,6099
13316,2981
13317,2652
13318,13891
13319,11805
13320,12404
13321,3633
13322,11337
13323,1037
13324,9713
13325,11091
13326,11254
13327,18452
13328,12390
13329,10245
13330,15806
13331,16032
13332,5301
13333,5278
13334,3188
13335,6288
13336,748
13337,3861
13338,18387
13339,11384
13340,365
13341,7948
13342,1282
13343,7302
13344,1259
13345,8911
13346,395
13347,9395
13348,17939
13349,6492
13350,10586
13351,5204
13352,346
13353,16904
13354,6348
13355,9240
13356,17896
13357,1582
13358,9956
13359,2514
13360,16102
13361,8801
13362,18780
13363,9358
13364,15272
13365,1413
13366,14449
13367,16783
13368,8682
13369,11908
13370,6775
13371,18396
13372,3314
13373,14660
13374,9162
13375,18228
13376,8179
13377,17066
13378,7175
13379,6923
13380,13100
13381,7717
13382,1874
13383,8104
13384,4880
13385,7543
13386,10962
13387,1855
13388,3700
13389,1111
13390,17089
13391,16600
13392,16454
13393,6491
13394,11887
13395,13374
13396,11054
13397,14252
13398,16100
13399,18676
13400,2706
13401,7865
13402,5180
13403,4365
13404,7012
13405,16455
13406,5233
13407,757
13408,18780
13409,15319
13410,15605
13411,5286
13412,7552
13413,8683
13414,10487
13415,12611
13416,4868
13417,15451
13418,13050
13419,17947
13420,18235
13421,7210
13422,12961
13423,8804
13424,4232
13425,8141
13426,14454
13427,6517
13428,17832
13429,12476
13430,8684
13431,5091
13432,5359
13433,11580
13434,15510
13435,16669
13436,4966
13437,12407
13438,12383
13439,1844
13440,9291
13441,15552
13442,7756
13443,623
13444,8993
13445,15130
13446,3353
13447,1832
13448,15974
13449,11360
13450,5890
13451,3133
13452,7645
13453,15157
13454,4155
13455,12306
13456,15501
13457,16186
13458,14583
13459,2420
13460,9384
13461,13405
13462,16396
13463,13910
13464,2924
13465,5512
13466,2009
13467,16388
13468,13885
13469,12311
13470,8749
13471,10764
13472,4733
13473,7915
13474,10779
13475,12173
13476,14847
13477,7014
13478,18665
13479,1068
13480,10573
13481,17892
13482,790
13483,13542
13484,9669
13485,11745
13486,7224
13487,486
13488,6490
13489,5372
13490,14661
13491,4842
13492,15133
13493,3069
13494,5551
13495,14165
13496,18461
13497,11434
13498,18360
13499,6160
13500,599
13501,18362
13502,5389
13503,6339
13504,11781
13505,773
13506,12954
13507,2086
13508,6602
13509,813
13510,17754
13511,1914
13512,3565
13513,3178
13514,14575
13515,8658
13516,14066
13517,8571
13518,14065
13519,16255
13520,14732
13521,18434
13522,695
13523,17985
13524,749
13525,4580
13526,10691
13527,343
13528,3263
13529,382
13530,11443
13531,14930
13532,17089
13533,12055
13534,773
13535,12709
13536,1430
13537,6209
13538,7296
13539,6551
13540,12716
13541,1976
13542,12218
13543,9511
13544,11209
13545,1823
13546,4774
13547,13378
13548,4425
13549,1851
13550,519
13551,13264
13552,9349
13553,10690
13554,14232
13555,14390
13556,10908
13557,12784
13558,16353
13559,13988
13560,9845
13561,4223
13562,3685
13563,8097
13564,5018
13565,2692
13566,2364
13567,17862
13568,5594
13569,15834
13570,12052
13571,6376
13572,9307
13573,9712
13574,9273
13575,8708
13576,3065
13577,16001
13578,9152
13579,8643
13580,18290
13581,5723
13582,411
13583,10721
13584,17658
13585,4191
13586,3156
13587,664
13588,9611
13589,17773
13590,7556
13591,11645
13592,15724
13593,7637
13594,4524
13595,15473
13596,9611
13597,1127
13598,7860
13599,7819
13600,15655
13601,10676
13602,2534
13603,5590
13604,2702
13605,10864
13606,13789
13607,11208
13608,18432
13609,14069
13610,13952
13611,857
13612,11029
13613,18742
13614,14042
13615,9163
13616,16542
13617,12729
13618,16242
13619,7771
13620,11059
13621,1325
13622,7488
13623,7882
13624,17892
13625,16339
13626,17454
13627,1857
13628,5793
13629,12436
13630,17735
13631,14741
13632,9475
13633,15211
13634,11284
13635,9631
13636,1287
13637,15419
13638,701
13639,15022
13640,10762
13641,11908
13642,15209
13643,1933
13644,8760
13645,17573
13646,5536
13647,3711
13648,10840
13649,8216
13650,9782
13651,13727
13652,18774
13653,4605
13654,15369
13655,13176
13656,2458
13657,2911
13658,10997
13659,2409
13660,8838
13661,17904
13662,13899
13663,18698
13664,17038
13665,17152
13666,439
13667,1696
13668,2626
13669,12359
13670,14794
13671,6354
13672,17172
13673,9069
13674,2879
13675,12167
13676,16590
13677,1481
13678,10128
13679,1188
13680,9040
13681,12886
13682,8158
13683,18729
13684,7801
13685,6685
13686,605
13687,14892
13688,2479
13689,12798
13690,5336
13691,10145
13692,9093
13693,17576
13694,9919
13695,6241
13696,13544
13697,9585
13698,17208
13699,2268
13700,14485
13701,4176
13702,17211
13703,954
13704,5981
13705,1206
13706,5000
13707,8343
13708,13730
13709,12578
13710,3665
13711,17701
13712,5548
13713,7901
13714,18673
13715,17288
13716,6404
13717,913
13718,15211
13719,1585
13720,3089
13721,10143
13722,6219
13723,14766
13724,15005
13725,3781
13726,15110
13727,2383
13728,1434
13729,347
13730,12902
13731,4562
13732,18315
13733,3846
13734,16522
13735,17435
13736,5742
13737,12167
13738,7066
13739,6225
13740,1701
13741,3193
13742,12465
13743,528
13744,7653
13745,5616
13746,9715
13747,3561
13748,3786
13749,2080
13750,6620
13751,2507
13752,8134
13753,17321
13754,2387
13755,11866
13756,1751
13757,16174
13758,16236
13759,16575
13760,862
13761,2166
13762,381
13763,5888
13764,7514
13765,442
13766,1798
13767,10983
13768,14278
13769,9338
13770,6060
13771,7897
13772,12368
13773,9550
13774,14575
13775,2044
13776,14382
13777,14689
13778,15995
13779,488
13780,17174
13781,5126
13782,14857
13783,710
13784,15493
13785,16427
13786,2458
13787,7255
13788,16506
13789,11234
13790,1987
13791,17381
13792,1643
13793,15066
13794,3189
13795,18076
13796,3757
13797,9100
13798,3478
13799,4814
13800,6630
13801,9397
13802,17117
13803,12710
13804,5314
13805,18531
13806,2661
13807,1532
13808,10320
13809,3869
13810,11271
13811,8034
13812,6179
13813,17529
13814,10237
13815,11178
13816,8319
13817,1349
13818,9424
13819,17085
13820,15411
13821,4316
13822,16594
13823,17190
13824,4161
13825,4391
13826,12335
13827,16052
13828,15386
13829,5751
13830,1402
13831,17091
13832,6331
13833,16361
13834,7430
13835,3872
13836,6101
13837,17738
13838,12745
13839,13321
13840,11399
13841,11889
13842,16376
13843,12614
13844,15380
13845,15524
13846,12949
13847,18220
13848,7554
13849,13998
13850,13449
13851,10852
13852,2093
13853,4151
13854,10661
13855,3331
13856,14909
13857,9130
13858,622
13859,8978
13860,14357
13861,10774
13862,10323
13863,13585
13864,15341
13865,5341
13866,6898
13867,6242
13868,3590
13869,3061
13870,11096
13871,779
13872,14065
13873,18036
13874,18594
13875,4751
13876,7018
13877,2029
13878,11571
13879,11574
13880,7572
13881,16128
13882,3114
13883,13913
13884,9485
13885,15166
13886,15531
13887,1852
13888,3697
13889,18245
13890,18398
13891,15585
13892,16697
13893,10810
13894,7211
13895,2143
13896,11431
13897,4983
13898,11411
13899,1780
13900,5408
13901,3574
13902,15155
13903,6000
13904,10896
13905,1672
13906,10861
13907,3531
13908,5746
13909,12329
13910,5083
13911,5265
13912,15520
13913,10893
13914,7822
13915,5887
13916,573
13917,4937
13918,7701
13919,8368
13920,5453
13921,8387
13922,3273
13923,4025
13924,1320
13925,1129
13926,6188
13927,9907
13928,660
13929,14162
13930,1292
13931,11063
13932,7430
13933,15602
13934,403
13935,2231
13936,4111
13937,8643
13938,3144
13939,18315
13940,5472
13941,8331
13942,7719
13943,9485
13944,13991
13945,3036
13946,9402
13947,6772
13948,11900
13949,9960
13950,5350
13951,9187
13952,18548
13953,1499
13954,10428
13955,18148
13956,11098
13957,14816
13958,13875
13959,13202
13960,6523
13961,5937
13962,5628
13963,1097
13964,15908
13965,501
13966,14948
13967,11958
13968,7395
13969,17566
13970,14650
13971,15705
13972,4048
13973,3395
13974,13469
13975,13290
13976,10870
13977,15232
13978,928
13979,6409
13980,6646
13981,4396
13982,17607
13983,13927
13984,18204
13985,11840
13986,17399
13987,13086
13988,17820
13989,826
13990,10595
13991,2130
13992,6235
13993,2554
13994,17496
13995,7504
13996,6962
13997,4306
13998,11840
13999,7183
14000,9236
14001,10534
14002,17622
14003,3164
14004,2177
14005,9482
14006,2302
14007,14670
14008,3157
14009,8367
14010,10582
14011,12695
14012,15993
14013,9682
14014,8118
14015,13857
14016,12003
14017,15121
14018,3497
14019,7268
14020,15325
14021,7559
14022,5006
14023,5127
14024,17323
14025,9402
14026,1492
14027,10203
14028,9467
14029,551
14030,17131
14031,10730
14032,11518
14033,15267
14034,1095
14035,13898
14036,5363
14037,15588
14038,14327
14039,728
14040,2635
14041,12674
14042,5078
14043,15432
14044,5157
14045,7349
14046,9384
14047,653
14048,1869
14049,18718
14050,15224
14051,4651
14052,10875
14053,14434
14054,1886
14055,3257
14056,8312
14057,11320
14058,11495
14059,11354
14060,17717
14061,8025
14062,852
14063,10462
14064,4091
14065,11011
14066,13733
14067,15291
14068,17707
14069,428
14070,444
14071,18770
14072,8943
14073,967
14074,11679
14075,16354
14076,9831
14077,8131
14078,1899
14079,3962
14080,18063
14081,10965
14082,17717
14083,2479
14084,435
14085,18636
14086,6632
14087,8606
14088,17021
14089,18326
14090,9823
14091,3705
14092,13487
14093,2013
14094,7479
14095,17146
14096,7739
14097,13206
14098,13464
14099,6236
14100,3134
14101,10962
14102,18028
14103,14004
14104,9992
14105,10970
14106,4984
14107,3535
14108,10940
14109,11896
14110,10654
14111,18613
14112,7944
14113,2090
14114,14430
14115,15652
14116,14469
14117,17898
14118,4696
14119,4699
14120,3777
14121,6993
14122,2227
14123,13340
14124,2168
14125,15375
14126,8357
14127,18439
14128,3844
14129,16291
14130,15950
14131,10678
14132,706
14133,16942
14134,16877
14135,9423
14136,14661
14137,5017
14138,8245
14139,16343
14140,18601
14141,656
14142,17951
14143,13819
14144,7203
14145,17852
14146,17160
14147,7476
14148,17301
14149,11566
14150,17957
14151,16599
14152,15442
14153,9330
14154,18438
14155,10372
14156,11961
14157,10356
14158,2571
14159,17895
14160,16163
14161,15897
14162,18256
14163,18118
14164,9791
14165,14238
14166,11590
14167,9704
14168,2517
14169,11177
14170,7942
14171,14460
14172,15958
14173,3541
14174,9911
14175,1534
14176,14881
14177,14951
14178,3298
14179,5521
14180,10182
14181,4835
14182,10106
14183,1025
14184,13170
14185,9316
14186,4515
14187,18387
14188,15182
14189,17611
14190,17725
14191,12367
14192,2969
14193,12309
14194,11338
14195,3534
14196,13553
14197,16762
14198,2086
14199,9288
14200,14430
14201,12902
14202,6821
14203,3246
14204,16085
14205,14462
14206,13798
14207,17817
14208,11426
14209,6819
14210,17554
14211,17497
14212,4992
14213,16880
14214,10753
14215,13806
14216,16501
14217,1371
14218,11804
14219,17836
14220,15766
14221,971
14222,3729
14223,6588
14224,13190
14225,17654
14226,15964
14227,6629
14228,2670
14229,15150
14230,13660
14231,5285
14232,4049
14233,1456
14234,983
14235,1749
14236,6360
14237,6414
14238,8684
14239,13563
14240,14903
14241,15620
14242,15677
14243,2095
14244,2966
14245,13094
14246,14572
14247,10514
14248,12465
14249,16678
14250,14491
14251,5551
14252,16220
14253,4745
14254,9347
14255,12951
